reference	predicted
وْ كُلْ إِلْي they shouldn't be mad so نِحَاوِل إِنِي نُوفِق مَابِينْ الزوّوز وْ كُلْ وْ وْ بَش نَعْمَلْ episode زَادَا عَلَى الsujet هَذَيا خَاطِر tabo شويّا	وَ كُلُّ إِلَيَّ نُحَاوِلُ إِنِّي نُوَفِّقُ مَابَيْنَ الزَّوُوزِ وَ كُلُّ وَ وَ بَشْ نَعْمَلُ زَادًا عَلَى ال هَذِيًّا خَاطِرٌ شَوِيًّا
صَبْر أَكا لهَادِي صَبْر أَمَّا مَا عَادْش فِيهْ	صَبْرٌ أَكَا لِهَادِي صَبْرٍ أَمّا مَا عَادَشَ فِيهِ
for some time for like two hours and it's magical حِيَاتهُم	حَيَاتِهِمْ
love to help you all and تِبْدَا عَنْدِي كِيمَا أَكَالbaguette magique عَرَفْتَ وْ نِبدَا هَكَّا	تَبَدًا عِنْدِي كَيْمَا أَكَالَ عَرَفْتُ وَ نَبْدًا هَكًّا
صفَاقِس مَعُؤوْف فَمَا كِيَاس قُدَامْ الprépa دِيمَا يَعْجْ بِالعَبَاد	صَفَاقِسُ مَعْؤُوفٌ فَمَا كِيَاسٌ قُدّامُ ال دِيمَا يَعِجّ بِالْعِبَادِ
mais تُوَا كَان puisque إِنْتِي book reviewer وْ كُلْ وْ دِيمَا تِحْكي عَلَكِتْبْ فَالInstagram تُنْجمْشْ تَعْطِينَا شوْيِا book recommendation وْ إِلَا movies وْ إِلْي هُوَا إِلْي تِحْكي	تَوَا كَانَ إِنْتِي وَ كُلْ وَ دِيماً تَحْكِي عَلِكُتُبٍ فَالْ تَنْجَمِشْ تُعْطِينَا شَوِيّاً وَ إِلَّا وَ إِلَيَّ هَوَا إِلَيَّ تَحْكِي
تكْ تكْ نِزلَتْ entrée وْ رَفْرَاشِيتْ خَاطِر أَنَا لِيلَة كَامِلَة سَاهِر عَلِيه الsite قُلْتْ يَهْبِطْشِي الrésulta	تَكُ تَكُ نَزَلَتْ وَ رَفْرَاشِيتُ خَاطِرٌ أَنَا لَيْلَةٌ كَامِلَةٌ سَاهِرٌ عَلَيْهِ الْ قُلْتُ يَهْبِطِشِي ال
حَتّى تُوَا كُلْ نْهَارْ نِكْتِب to do list مْتاعي وْ نِبْدَى نلوْن فيها بِالْأَخْضَر كِيْ نِكْمِلهَا وْ it's so satisfying donc بِالحَقْ الrewarding system يَاسِرْ مُهِم بَاشْ تِنْجَّم إِنْتِي	حَتَّى تَوْا كُلَّ نَهَارٍ نَكْتُبُ مَتَاعِي وَ نَبْدَى نَلُونَ فِيهَا بِالْأَخْضَرِ كَيْ نُكْمِلَهَا وَ بِالْحَقِّ الْ يَاسِرِ مُهِمٍّ بَاشٍ تُنَجَّمُ إِنَّتِي
نِكْتِب عَلِيهُمْ نُخْدمْ عَلِيهُمْ مَا نْطِيشهمْش نِحَطْهم نِخْبِيهم جَبْل عَنْدِي هَكَّا	نَكْتُبُ عَلَيْهِمْ نَخْدُمُ عَلَيْهِمْ مَا نُطِيشُهُمْشَ نَحُطّهُمْ نُخْبِيهِمْ جَبَلٌ عِنْدِي هَكَا
زِدْتُ خَذيتْ مَازِلْتّ كِيْ عْمَلْتْ formation فَالصِيْف donc مَازِلْتّ فَالعَمْر هَاذِيَا وْ مَازَل عَنْدِي beaucoup de formations مَازِلْتّ نْحِبْ نَزِيدْ نَعمِلهم كِيْ يِجِيكْ وَاحِد	زِدْتُ خُذِيتُ مَازِلَتْ كَيْ عَمِلْتُ فَالصَّيْفُ مَازِلَتْ فَالْعُمْرُ هَاذِيًا وَ مَازِلْ عِنْدِي مَازِلَتْ نَحْبُ نَزِيدَ نَعْمَلُهُمْ كَيْ يَجِيكَ وَاحِدٌ
هْنَا خَنْطِبْقولوا زَادَا القَانُونّ هَاذُومَا des éléments مَعْنَاهَا essentiels بَاشْ الْنَاسْ	هُنَا خَنْطَبَقُولُوا زَادَا الْقَانُونَ هَاذُومًا مَعْنَاهَا بَاشُ النّاسِ
مَعْنَاهَا clear وْ أَكَاهُو هَاذِيكَا هِيَا بَش الْعَبْد لِي يِسْمَع فيكْ يِسْمَعْكَ وْ يِفْهَمَكَ فَهَمْتْ خَاطِر people don't read minds وْ دِيمَا تَصْير مَشَاكِلْ مْتَاعْ misunderstanding	مَعْنَاهَا وَ أَكَاهُو هَاذِيكَا هِيَا بَشْ الْعَبْدُ لِي يَسْمَعُ فِيكَ يَسْمَعُكَ وَ يُفْهِمُكَ فَهِمْتَ خَاطِرَ وَ دِيمًا تَصِيرُ مَشَاكِلَ مَتَاعٍ
هَانِي قُلْتلِكمْ نَاخُو فِي des notes خَايِبِين عَل catastophique مَعْنَاهَا	هَانِي قُلْتُلُكُمْ نَاخُو فِي خَايِبَيْنِ عَلَّ مَعْنَاهَا
قَالولْهُمْ نِحْسُو فِي سَاعَتْنَا قَرِيبَة	قَالُولَهُمْ نَحْسُو فِي سَاعَتِنَا قَرِيبَةٍ
إِلْي مُنْظَمْ sleeping schedule	إِلَيَّ مُنَظَّمٌ
حَتّى العَلَاقَة مَا بِينْ الprof وْ وْ التِّلْمِيذ	حَتَّى الْعَلَاقَةُ مَا بَيْنَ الْ وَ وَ التِّلْمِيذِ
حَالْتِي المَدْنِيَّة مِتْزَوْجَة	حَالَتَيْ الْمَدَنِيَّةِ مُتَزَوِّجَةٌ
قَعَدْت وْ تْرَبَّعْت أَنَا وِيَّاهَا فَالْقَاعَة	قَعَدْتُ وَ تَرَبَّعْتُ أَنَا وَيَّاهَا فَالْقَاعَةُ
هَذَايَا كَالagent d'acceuil وْيِقِيس السَّخَانَة exactement en faite initialement le premier projet c'était alors لِي يِقِيس السَّخَانَة وْ لِي تِخْدِم مَعْ icompass هَذَاكَا جَا فِي مَرْحَلَة ثَانِيَة ok mais لُولَانِي تَحُطّ فِي	هَذَايَا كَالٍ وَيَقِيسُ السَّخَانَةَ لِي يَقِيسُ السَّخَانَةَ وَ لِي تَخْدُمُ مَعَ هَذَاكَا جَا فِي مَرْحَلَةٍ ثَانِيَةٍ لِوَلَانِي تَحُطُّ فِي
mais يَعْني كِيْ نْشُوفُو وِزَارَة التِّكْنُولُوجِيَا وْ الإِتِّصَال فِي مَرْحَلَة مَعَيَّنَة كَانَتْ مِتْفَاهْمَة وْ خَدِمْتْ مَعَانَا يَعْني خَدْمْنَا مَعْ الagence nationale de certification electronique بَش نَضْمَنُو إِلْي الإِمْضَاء الإِلِكْتْرُونِي مْتَاعْنَا مُوَافِق لِلْمُوَاصَفَات العَالَمِيَّة وْ	يَعْنِي كَيْ نُشُوفُو وِزَارَةِ التِّكْنُولُوجْيَا وَ الْإِتْصَالِ فِي مَرْحَلَةٍ مُعَيَّنَةٍ كَانَتْ مُتَفَاهِمَةً وَ خَدَمَتْ مَعَانًا يَعْنِي خَدَمَنَا مَعَ ال بَشِّ نَضْمَنُو إِلَيَّ الْإِمْضَاءَ الْإِلِكْتِرُونِيَّ مَتَاعَنَا مُوَافِقٌ لِلْمُوَاصَفَاتِ الْعَالَمِيَّةِ وَ
أَمَّا فَمَا بَرشَا زَادَا تْوَانْسَة إِعْتَبَرُو إِلْي قَام بِيه الرَّئِيس هُو خِطَاب كَرَاهِيَّة وْ عُنْصُ	أَمَّا فَمَا بَرْشًا زَادَا تَوَانِسَةً إِعْتَبَرُو إِلَيَّ قَامَ بِيهُ الرَّئِيسُ هُوَ خِطَابُ كَرَاهِيَةٍ وَ عَنَصٍ
stardust a collection of poetry نَنْصَحْكُم تِقْرَاوْهَا كَانْكمْ مَغْرُومِين بَالfeminism وَلَا بَالastronomy عَسَلامَة رَانْيَا مَرْحَبَا بِيكْ	نُنْصِحُكُمْ تُقَرَّاوهَا كَانَكُمْ مَغْرُومِينَ بَالٍ وَلَا بَالِ عَسْلَامَةٍ رَانِيًا مَرْحَبًا بِيكَ
عَى العَالَم الوَاقِع العَالَم الوَاقِع ماهُوشْ هَكَّا les communautés minoritaires	عَى الْعَالَمُ الْوَاقِعُ الْعَالَمُ الْوَاقِعُ مَاهُوشٌ هَكَا
c'est une responsabilité كِلْمَة الخِتَام en fait نْحِبْ	كَلِمَةُ الْخِتَامِ نُحِبُّ
we're humans we make mistakes عَادِي كَان لِيوما سْتَعْمَلْت تَالِيفُونَك سْوَايَع مُوْشْ تَقولْ لَا c'est bon on détox غُدوَة تْكَمِّلْ مَعْنَاهَا give yourself time	عَادِي كَانَ لِيَوْمًا سَتَعْمَلْتُ تَالِيفُونَكَ سَوَايِعَ مَوْشٍ تَقُولُ لَا غَدْوَةَ تُكْمِلُ مَعْنَاهَا
هَذا فِي أَوَّلْ الفيلْمْ personnage لَحْقِيْقَة ملوِيْل حَسِّيتْ بْرشَكَ كُرْهْ لِل	هَذَا فِي أَوَّلِ الْفِيلْمِ لِحَقِيقَةِ مِلْوِيل حَسِيَتْ بِرِشْكٍ كُرِهَ لِلْ
la roche posay مْتَاعْ moisturizer نَسْتَعْمِل ال	مَتَاعٌ نَسْتَعْمِلُ ال
إِلَا لَمَّا رَبِي هِزْ مْتَاعُو	إِلَّا لِمَا رَبِّي هَزَّ مَتَاعُو
totalement différente and that's so amazing you know كْتَخَمِّم فيها that's amazing	كَتَخَمُّمٍ فِيهَا
كُلْنَا كِيفْ كِيفْ مَا فَمَا حَتّى تَفْرْقَة بِينْ حَتّى بَشَر que ce soit عَلَى الgender وْ إِلَا الْعِرْقْ وْ إِلَا مَنْعَرِفْش حَتّى تُوجِيهُو مَعْنَتهَا تُوجِهُو	كُلُّنَا كَيْفَ كَيْفَ مَا فَمَا حَتَّى تَفْرِقَةٌ بَيْنَ حَتَّى بَشَّرَ عَلَى الْ وَ إِلَّا الْعَرَقَ وَ إِلَّا مُنْعَرْفِشٌ حَتَّى تَوْجِيهُو مَعْنَتَهَا تَوَجَّهُو
وْ إِلَا you're you'll be like i'm scared if they	وَ إلَّا
ثْنِيْن وْ عِشْرِينَ بَش نُخْلِيْلِكُم box كَالعَادَة جَاوَبُونِي وْ تَنْجَمُوا تَحْكِيوُا مَعَايَا وْ تَعْطِيوْني رَايْكُم bien sur i'm open for everything so thank you all guys for listening كَان خَلْطُوا لِهْنا i really	ثَنِينٍ وَ عِشْرِينَ بَشُّ نَخْلِيلِكُمْ كَالْعَادَةِ جَاوِبُونِي وَ تَنَجَّمُوا تَحْكِيوا مُعَايًا وَ تُعْطِيُونِي رَايِكُمْ كَانَ خَلَطُوا لَهُنَا
خُزْر بِلْحَسْن وْ قَال	خَزَرَ بِلَحَسَنٍ و قَالَ
أَنَا i'm so excited بَاشْ نِحْكي عَلfeminism honestly cause it's a interesting topic	أَنَا بَاشٍ نَحْكِي عَلْ
فَالpériode هَاذِيْكَ مْتَاعْ الfoyer أَعْمَلُوا بْرشَحَاجَاتْ جَدْبْدَة	فَالَ هَاذِيكَ مَتَاعُ الْ أَعْمَلُوا بِرَشْحَاجَاتٍ جُدْبُدَةٍ
نَشوفْ مَعْنَاهَا صَحَابِي وْ كُلْمَاشي they're go they're gonna go to their	نُشُوفُ مَعْنَاهَا صَحَابِيٌّ وَ كَلْمَاشِيٌّ
لِي كَان نْحِبْ عَلَيْها وْ خلْطَلْهَا مَعْنَاهَا donc	لِي كَانَ نُحِبُّ عَلَيْهَا و خَلْطَلَهَا مَعْنَاهَا
خَلَاتْ فِكْرَةْ الْعَبودِيَة مَوْجُودة وْ وْ الْعلوم لِيُومْ أَثْبَتَتْ أَنُّو مَا فَمَاش بِيولوجِيَا حَتّى فَرْق بِينْ أَبْيَضْ وْ أَسوْدْ وْ إِيْ الْعِرْقْ هُو مُجَرَدْ بِنَاءٍ إِجْتِماعِيَّ	خَلَاتُ فِكْرَةِ الْعُبُودِيَّةِ مَوْجُودَةٌ وَ وَ الْعُلُومِ لِيَوْمِ أَثْبَتَتْ أَنُو مَا فَمَاشٍ بِيُولُوجْيَا حَتَّى فَرَّقَ بَيْنَ أَبْيَضَ وَ أَسْوَدَ وَ إِي الْعَرَقُ هُوَ مُجَرَّدُ بِنَاءٍ إِجْتِمَاعِيٍّ
تَجْرِبَة خَايِبَة	تَجْرِبَةُ خَايِبَةٍ
مُنْظَمْ donc يَعْمِلُوا compostage عَنْدْهُم بَرشَا des plantes	مُنَظَّمٌ يَعْمَلُوا عِنْدَهُمْ بَرْشًا
ca n'impact pas عَلَى خَاطِر il faut dire quelque chose رَاهُو كِيفْ بَش تَطلقْ رَاهُو الْعَبْدُ هَاذَاكَا بَاشْ يِقَعُدْ فِي حِيَاتكْ à vie	عَلَى خَاطِرٍ رَاهُو كَيْفَ بَشَّ تُطْلِقُ رَاهُوَ الْعَبْدَ هَاذَاكَا بَاشٍ يَقْعُدُ فِي حَيَاتِكَ
il ont un potentiel énorme	
وْ عَاوْنُونِي كِيْ تَمشيوا تَقضيوا زَادَا كِيفْ كِيفْ عَاونوْا zero waste tunisia وْ toute les associations environnementale إِلْي لِيُومْ قاعِدِينْ يِحَاوِلُوا بَش بَش pour instaurer	وَ عَاوِنُونِي كَيْ تَمْشِيُوا تَقْضِيُوا زَادًا كَيْفَ كَيْفَ عَاوَنُوا وَ إِلَيَّ لِيَوْمِ قَاعِدِينَ يُحَاوِلُوا بَشَّ بَشَّ
وْ كِيفَاشْ أَنَا عُمْري مَا نِنسَاهَا أَكَالscène وَقْتْ لِي هُومَا يَمْثِل مَعْ dinero قَالُو	وَ كَيْفَاشُ أَنَا عُمْرِي مَا نَنْسَاهَا أَكَالَ وَقْتٍ لِي هُوَمًا يُمَثِّلُ مَعَ قَالُو
إِلْي مَاهُمْشْ كِيمَا movies	إِلَيَّ مَاهُمش كَيْمَا
donc مَا تُنْجمْشْ إِنْتِي tu peux pas معنها تِمْشِي تشكي بِعْبَد وَلَا	مَا تَنْجَمِشُ إنّتِي مَعْنَهَا تَمْشِي تَشْكِي بِعَبْدٍ وَلَا
it's working فالبasse مْتَاعُو يع مَعْنَاهَا يَعْرِف يخمم بالقدا نَجْمْ نِمْشِي مَعَاهْ فَهَمْتْ	فَالْبُ مَتَاعُو يَعٍ مَعْنَاهَا يُعْرَفُ يَخْمُمُ بِالْقَدَا نَجْمٌ نَمْشِي مِعَاهُ فَهَمّتْ
عِنَّا la technicité وْ الخبرة	عَنَّا وَ الْخِبْرَةُ
أَنَا حبيت نحي كُلْ مَا شِي it's my vision قَالهَا	أَنَا حَبِيتُ نَحْيَ كُلّ مَا شِيّ قَالَهَا
أرقدوا بلقدا ثمنية سوايع أرقدوهم بِلْحَقْ نَعْرفُ it's not	أَرْقِدُوا بِلَقْدًا ثَمَنِيّةَ سَوَايِعَ أَرْقِدُوهُمْ بِلَحْقٍ نَعْرِفُ
وَلَا نحكيلك عَلَى حلْمة الجمعة الفايتة لِي حلمتي بروحك فِي أرض كَبِيرَة	وَلَا نَحْكِيلُكَ عَلَى حَلَمَةِ الْجُمُعَةِ الْفَايِتَةِ لِي حَلَمَتِي بِرُوحِكَ فِي أَرْضٍ كَبِيرَةٍ
وْ surtout une niche باهية مَا فَمَاش بَرشَا عْبَاد فْتونسْ	وَ بَاهِيَةٌ مَا فَمَاشٍ بَرْشًا عِبَادٌ فَتُونُسُ
هَذا كَان مانِيشْ أَنَا السبب فيها أَصْلَاً	هَذَا كَانَ مَانِيشُ أَنَا السَّبَبُ فِيهَا أَصْلًا
نُشْكُرَكْ بَرشَا يَا سِيدِي وْ هَانِي ماشِيْ	نَشْكُرُك بَرْشًا يَا سَيّدِي وَ هَانِي مَاشِي
and شُوفُوا رُواحْكُمْ كِيفَاشْ تتعاملوا مَعْ الثلاثة أيام هَاذُوكْمَا	شُوفُوا رَوَاحَكُمْ كَيْفَاشَ تَتَعَامَلُوا مَعَ الثَّلَاثَةِ أَيَّامٍ هَاذُوكُمَا
no بَش تِخَلِّينَا دِيمَا we live in our heads عَرَفْتَ مَا مَا نَغْزِرُوش لِلbigger picture إِلْي هِي دِيمَا مَوْجُودة وُلِّي أَحْنَا كَعْبَاد أَكَالِّي تِبْدَاوْ pressé وْ stressé وْ كُلْ مَا نَشُوفُوش	بَشْ تُخَلّينَا دِيمًا عَرَفْتُ مَا مَا نَغْزِرُوشُ لِلْ إِلَيّ هِيَ دِيمًا مَوْجُودَةً وَلِي أَحْنَا كَعِبَادٍ أَكَالِي تَبْدَاوٍ وَ وَ كُلّ مَا نُشُوفُوشُ
خَلَّانِي وَاقِف قُدَامْ الْبَابْ وْ دَخَلْ لِلْكُوجِينَة	خَلَّانِي وَاقِفٌ قُدَّامَ الْبَابِ وَ دَخَلَ لِلْكُوجِينَةِ
عَرَفْتَ أَكَ لِي بِلْحَقْ حَاجَة حَاجَة يَاسِرْ طَيَّارَة went like so like it did great staff for me	عَرَفْتُ أَكّ لِي بِلَحْقِ حَاجَةٍ حَاجَةٍ يَاسِرٌ طَيّارَةً
أَنَا كِيْ عْمَلْتْ عَامْ فِي lycée وْ مْبَعْدْ نَقَلْت عْمَلْتْ deuxième science	أَنَا كَيْ عَمِلْتُ عَامَ فِي وَ مُبْعَدٍ نُقِلَتْ عَمِلْتُ
إِنْشَاءَ الله مَعْنَتهَا بِالْوَقْتْ نُولِّيُوا نَعْمِلوا أَكْثَرْ des performances وْ نَخْدِمُوا عَلَيْها أَكْثَرْ sinon الvision مْتاعي impact مَعْنَتهَا نْحِبْ نَانْبَنْكْتِي	إِنْشَاءُ اللَّهِ مَعْنَتَهَا بِالْوَقْتِ نُوَلِّيُوا نَعْمَلُوا أَكْثَرَ وَ نَخْدِمُوا عَلَيْهَا أَكْثَرَ ال مَتَاعِي مَعْنَتَهَا نُحِبُّ نَانِبَنْكَتِي
مْتَاعْ des références فَمَا	مَتَاعٍ فَمَا
on passe كَارْثَة أُخْرَى مُشْكِلَة أُخْرَى أَنَا عِشْتْهَا فَالْpériode مْتَاعْ التِّسْعِينَاتْ نِتْصَوَّرْ لِكُلْكُمْ نَقْبَة الأُوزُونْ ثُقْب الأُوزُونْ مَاُو فِيبَالْكُمْ تَسْكَرْ	كَارِثَةٌ أُخْرَى مُشْكِلَةٌ أُخْرَى أَنَا عِشْتُهَا فَالَ مَتَاعُ التِّسْعِينَاتِ نَتَصَوَّرُ لِكُلِّكُمْ نِقْبَةَ الْأُوزُونِ ثُقْبَ الْأُوزُونِ مَاوِ فَيُبَالِكُمْ تَسْكَرُ
founder founder institute تُونِسْ instituteوْ عَدَدْ كْبِير مَالles incubateurs les accélérateursلِي قاعِدِينْ كُلْ جِمْعَا نَحَاوِلوا يِجيوْ بْحْذَانَا لِهْنا نَتْعَرَّفُوا عَلِيهُمْ وْ نَتْعَرَّفُوا عَالْ activité مَتَاعْهُمْ	تُونُسُ وَ عَدَدٌ كَبِيرٌ مَالَ لِي قَاعِدِينَ كُلٌّ جَمْعًا نُحَاوِلُوا يَجْيُو بِحِذَانَا لَهُنَا نَتَعَرَّفُوا عَلَيْهِمْ وَ نَتَعَرَّفُوا عَالَ مَتَاعُهُمْ
قَدَّاشْ it's effective وْ قَدَّاشْ it's gonna help you	قُدَاشٌ وَ قُدَاشٌ
مْشِيتْ شَفْتَ كَاذَا رَكْحَتْ بْرُوقْرَامَاتْ سِيرِيَاتْ كَاذَا وْ لُولَادْ عَرَفْتَ غَازِي وِينِكْ شَفْمَا لُولَادْ إِبْعَدُونِي صَالِح وِينِكْ	مَشَيْتُ شُفْتُ كَاذَا رَكَحْتُ بِرَوْقَرَامَاتٍ سِيرِيَّاتٍ كَاذَا و لِوِلَادٍ عَرَفْتُ غَازِي وَيْنَكَ شَفَمًا لِوِلَادِ إِبْعَدُونِي صَالِحٌ وَيْنَكَ
Iwent بِالْنِّسْبَة لِيَا أَنَا	بِالنِّسْبَةِ لِيَا أَنَا
مَاحْكِينَاش par détails إِذَا كَان فَمَا حْوَايِج مَاحْكِينَاش فِيهُمْ par détails	مَاحَكِينَاشُ إذَا كَانَ فَمَا حَوَايِجُ مَاحَكِينَاشُ فِيهِمْ
فَات expectation مْتاعي donc يَاسِرْ فَرْحِت بِالrésultat	فَاتَ مَتَاعِي يَاسِرٌ فَرِحَتْ بَالُ
فَهَمْتْ donc أَعْمَلْ recule شُوف شْعِنْدَك	فَهِمْتُ أَعْمَلَ شَوْفٍ شِعْنَدَكَ
so بَش نِحْكي عَلَى les trois parties هَاذُومَا and that's it let's get started	بَشْ نَحْكِي عَلَى هَاذُومَا
أَسْهَل كَنْجِي نِقَابِل مُولَا الصَّالَة مَثْلًا نقلو أَنَا مُسْتَعِد بَاشْ نُخْدمْ وْ عَنْدِي الثِّقَة فِي رُوحِي بَاشْ نَعْمَلْ tel tâches لَكِن يِلْزِك إِنْتِي تْكُونْ حَاضِر خَاطِر أَنَا نَجْمْ	أَسْهَلُ كَنَجِيٍّ نُقَابِلُ مَوْلَا الصَّالَةِ مَثَلًا نَقْلُو أَنَا مُسْتَعِدٌّ بَاشٍ نَخْدُمُ وَ عِنْدِي الثِّقَةُ فِي رُوحِي بَاشٍ نَعْمَلُ لَكِنْ يَلْزَكُ إِنَّتِي تَكُونُ حَاضِرٌ خَاطِرٌ أَنَا نَجْمٌ
لِلcollege les les demandes لِي هُومَا مُجَرَّد فِكْرَةْ مَغِير prototype	لِل لِي هَوْمًا مُجَرَّدَ فِكْرَةٍ مُغَيَّرٍ
نَجْمُوا هَاذُوكَا مَا نِسْتَعْمِلُوهُمش خَاطِر الconsommation مَتَاعْهُم	نَجَمُوا هَاذُوكَا مَا نَسْتَعْمِلُوهُمْشَ خَاطِرَ الْ مَتَاعَهُمْ
تَخْدِمْلَهَا وْ لَا it's a given يِلْزِمْهَا تْكُونْ عِنْدَكْ مَعْنَاهَا وْ لَا إِنْتِي تَحِس روحَكْ يِلْزِمْ تَخْدِم	تَخْدُمَلْهَا وَ لَا يَلْزَمُهَا تَكُونُ عِنْدَك مَعْنَاهَا وَ لَا إنْتِي تُحِسُّ رُوحَك يَلْزَمُ تَخْدُمُ
لperfection مَعْنَاهَا حَاجَة impossible جُمْلَا	لِ مَعْنَاهَا حَاجَةٌ جَمَلًا
وَقْتَهَا déjà فِي الthéâtre كَان عِنَّا projet جْدِيْدْ مْتَاعْ مسرحية جديدة بَش نعملوها donc عْمَلْنَا بلاصة جديدة	وَقْتِهَا فِي الْ كَانَ عَنَّا جَدِيدُ مَتَاعٍ مَسْرَحِيَّةٍ جَدِيدَةٍ بَشْ نَعْمَلُوهَا عَمِلْنَا بَلَاصَةً جَدِيدَةً
تَحَصّلْتُ العَدِيدِ مِنْ الجَوَايِزْ وْ كَتْبَتْ العَدِيدِ مِنْ المَقَالَاتِ عَلَى مَوْضُوعِ الهِجْرَةِ فِي تُونِسْ عَسَلامَة رِحَابُ مَرْحَبَا بِيكْ	تَحَصَّلَتِ الْعَدِيدُ مِنَ الْجَوَايِزِ وَ كَتَبَتِ الْعَدِيدَ مِنَ الْمَقَالَاتِ عَلَى مَوْضُوعِ الْهِجْرَةِ فِي تُونُسَ عَسْلَامَةَ رِحَابٍ مَرْحَبًا بِيكَ
مَعْنَتهَا c'est l'anarchie totale qui a prévalu dans la matière	مَعْنَتهَا
the first dates the first talks the three am talks هَاذِيكَا لكلْ عَرَفْتَ أَكا	هَاذِيكَا لِكُلّ عَرَفْت أَكَا
مْتَاعْ idée وَأَنَا دَاخِلْ لِلْفورمَاسِون الحَقّ مَا كَانَتْشْ عَنْدِي voilà بَاهِي لِلْفكْرَة étude plus ou moins الِّلِي يَخْلِيكَ تَعْمَل basique وَاضِحَة كَانَتْ عَنْدِي فِكْرَةْ مَشْرُوعْ projet	مَتَاعٌ وَأَنَا دَاخِلٌ لِلْفُورْمَاسُونِ الْحَقِّ مَا كَانَتْشُ عِنْدِي بَاهِي لِلْفِكْرَةِ اللِّي يُخَلِّيكَ تَعْمَلُ وَاضِحَةً كَانَتْ عِنْدِي فِكْرَةً مَشْرُوعٌ
قِصَّتنَا الْلِيلَة بِعْنُوان	قِصَّتُنَا اللَّيْلَةَ بِعِنْوَانٍ
مَعْنَاهَا تَاخو ثْلَاثَة لِيُومْ ثْلَاثَة غُدوَة ثْلَاثَة بَعَدْ غُدوَة it's gonna effect you مَعْنَاهَا mentalement فَهَمْتْ	مَعْنَاهَا تَاخُو ثَلَاثَةٍ لِيَوْمِ ثَلَاثَةٍ غَدْوَةً ثَلَاثَةٌ بَعْدَ غَدْوَةٍ مَعْنَاهَا فَهِمْت
بَرشَا وْ كَان عَامَ أَكَالْلي فِيهْ بَرشَا action عَرَفْتَ مِنْ أَكْثَرْ الْأَعَوَامِ لِي فِيهُمْ actions فِي حَيَاتِي وْ كُلْ	بَرَشًا وَ كَانَ عَامُ أَكَالِلِي فِيهِ بَرَشًا عَرَفْتُ مِنْ أَكْثَرِ الْأَعْوَامِ لِي فِيهِمْ فِي حَيَاتِي وَ كُلُّ
تُوَا كَتَغْزُر لkylie jenner c'est la même chose kim kardashian c'est la même chose توْ وْ شْنِيَا المُشْكِلَة زَادَا à part ça هُومَا يَعلوَا مِنْهَا بَرشَا فلوس	تَوَا كَتَغَزُّرٍ لِ تَوّ وَ شَنِيًّا الْمُشْكِلَةُ زَادًا هَوْمًا يَعْلُوا مِنْهَا بَرْشًا فُلُوسُ
وَالْلَهِي صَحِيحٌ صَحِيحٌ أَنَا أَوَّلْ مَا جَاتْنِي لproposition مْتَاعْ الémission هَذِيا الsérie هَذِيا كُنْتِ يَاسِرْ	وَاللَّهِيُّ صَحِيحٌ صَحِيحٌ أَنَا أَوَّلُ مَا جَاتَنِي لِ مَتَاعِ ال هَذِيًّا ال هَذِيًّا كُنْتُ يَاسِرَ
وْ كَان حَتّى فِي بْعْضِ الْأَحْيَانِ يَسْتَشِيرُوْ فِي أُمُورِ الْمَدِينَة الْإِقْتِصَادِيَة	وَ كَانَ حَتَّى فِي بَعْضِ الْأَحْيَانِ يَسْتَشِيرُو فِي أُمُورِ الْمَدِينَةِ الْإِقْتِصَادِيَّةِ
i can meditate i can like pray i can do stuff إِلْي حِسَّسُونِي إِلْي أَنَا	إِلَيَّ حَسَسُونِي إِلَيَّ أَنَا
وْ d'ailleur نِرَاو لِيوما مَثْلًا أَكْثَرْ بْلادْ قاعْدَة	وَ نَرَاوِ لُيُومًا مَثَلًا أَكْثَرَ بِلَادٍ قَاعِدَةٍ
وْ يِمشِي يْشُوفْ الْحَلْقَة مْتَاعْ الdestination هَاذِيكَا	وَ يَمْشِي يُشَوِّفُ الْحَلْقَةَ مَتَاعَ ال هَاذِيكَا
نَاخْذُو القوانين هَاذُوكُم وْ نَحَطْوهُم فِي into practice بَش نَجْمُوا نَطَبْقُوهُم كُلْ يَومْ عَلَى الْصَغِيرَاتِ مْتَاعْنَا بَش نَاء الله يَا رَبِي نُوصِلُوا نْهَارْ نُكْبَرُوا نُشوْفُوا مَجْتَمَعَ وَقْتْلِي المَرا حُرَّة المَرا	نَاخِذُو الْقَوَانِينِ هَاذُوكُمْ وَ نَحْطُوهُمْ فِي بَشٍّ نَجَّمُوا نُطَبِّقُوهُمْ كُلَّ يَوْمٍ عَلَى الصَّغِيرَاتِ مَتَاعَنَا بَشٍ نَاءَ اللَّهُ يَا رَبِّي نُوصِلُوا نَهَارَ نَكْبُرُوا نُشُوفُوا مُجْتَمَعَ وَقَتْلِي الْمُرَا حَرَّةَ الْمُرَا
you're not aligned with إِنْكَ تَاخو الbac مَا عَنْدْهَا حَتّى مَعْنَى مَثْلًا	إِنَّكَ تَاخُو الْ مَا عِنْدَهَا حَتَّى مَعْنَى مَثَلًا
الْشَجَر لِي فِيهُمْ	الشَّجَرِ لِي فِيهِمْ
