reference	predicted
فالdomaine مْتَعْ الsport مُرْتَاحْ وْ domaine مْتَعْ الsport مخليني دِيمَا خَاطِر أَنَا كcoach freestyle أَحْنَا عاملين freestyle ماناش	فَdomaine مُتَعِ sport مُرْتاحٌ وَ domaine مُتَعِ sport مخليني ديما خاطِرَ أَنا كcoach freestyle أَحَنا عامِلينَ freestyle ماناشْ
بَش تَعْمَل عملية وْ الحمد لله توَة عْمَلْتْ عملية	بَشَّ تَعْمَلُ عَمَليَّةً وَ الحَمْدُ لِاللَّهِ توةْ عَمِلتْ عَمَليَّةً
en fin de compte تحصلت عالdiplôme coach premier degrés فالfitness وْ الaérobique وْ عْمَلْتْ مَعَاهْ en parallèle d'autres formations كِيمَا tae bo كِيمَا zumba كِيمَا strong كِيمَا dernièrement	en fin de compte تَحَصَّلَتْ عالdiplôme coach premier degrés فَfitness وَ aérobique وَ عَمِلتَ مَعاُهُ en parallèle d ' autres formations كَيْما tae bo كَيْما zumba كَيْما strong كَيْما dernièrement
بْرَا يَا وَلْدِي أَنَا بَابَا كَان يسمع بيا دْخَلْتْ هْنَا أقسم بالله العظيم توْ بالرسمي يعديوني فِي أخبار الثمنية أَمَّا لمرة هَاذِي العنوان يَكُونْ عَادْ أب يقطع إبنه إربا إربا لأنه طردوه مالليسي بثلاثة أيام وْ دَخَلْ إل	بَرّا يا وَلَديَ أَنا بابًا كانَ يَسْمَعُ بيا دَخَلتْ هُنا أُقْسِمُ بِاللّهِ العَظيمِ تو بِالرَّسْميِّ يعديوني في أَخْبارِ الثَّمَنيَّةِ أَمّا لِمَرَّةٍ هاذي العُنْوانِ يَكونَ عادَ أَبْ يَقْطَعُ إبنْهُ إِرْبًا إِرْبًا لِأَنَّهُ طردوهْ مالليسي بِثَلاثَةِ أَيّامٍ وَ دَخَلَ إِلْ
هِي أُولَا بَعَدْ الإستعمار عْمَلْنَا كِيْ كِيْ كِيْ كِيْ خلقنا كِيْ بورقيبة	هيَ أَوَّلًا بَعْدَ الإستعمارْ عَمَلِنا كَي كَيْ كَيْ كَيْ خَلَقْنا كَيْ بورْقيبَةَ
وْ الحَقّ حَتّى مَعْنَاهَا socially وْ حَتّى فِي حياتي	وَ الحَقِّ حَتَّى مَعْناها socially وَ حَتَّى في حَياتي
مستثمرين أُخْرِينْ لِي هما بَش يَكُونْ عَنْدْهُم	مُسْتَثْمِرينَ أُخَرَيْنِ لي هُما بَشٌّ يَكونُ عِنْدَهُمْ
feel better خَاطِر نَعْرفُ إِلْي it's not easy i'm no doctor i am just talking about my experience about things that helped me so if you wanna take some into consideration	feel better خاطِرَ نَعْرِفُ إِلَيّْ it ' s not easy i ' m no doctor i am just talking about my experience about things that helped me so if you wanna take some into consideration
like نَقْصُوا الcontact كَانْكمْ مَعْنَاهَا تَسْكُنُوا معاهم and you can't avoid them وَلَا cut them off	like نَقْصوا contact كانَكُمْ مَعْناها تَسْكُنوا مَعاهُمْ and you can ' t avoid them وَلا cut them off
وْ دَخَلْتُوا لِلْقَاعَة لَكْبِيرَة	وَ دَخَلتْوا لِلْقاعَةَ لِكَبيرَةَ
يَاسِرْ غَالِين وْ كُلْ des produits بَرْغَم إِلْي شَارِين their skin is not glowing إِلْي they're skin care routine they say سَاعَاتْ نَسْمَع بْعَبَاد عَلَى	ياسِرُ غالينَ وَ كُلَّ des produits بِرَغْمِ إِلَيّْ شارَيْنِ their skin is not glowing إِلَيّْ they ' re skin care routine they say ساعاتٍ نَسْمَعُ بِعِبادِ عَلَى
يَاقِف عَلْحْوَانِت مْتَاعُو وْ مْتَاعْ مَحْمودْ	ياقفْ علحوانتْ متاعو وَ مَتاعٌ مَحْمودٌ
مْتَاعْ des références فَمَا	مَتاعٌ des références فَما
وْ مُمَثِّلِين لَا techniquement مْتَاعْ خَايِب sence مُوْشْ بَل	وَ مُمَثِّلينَ لا techniquement مَتاعٌ خايبْ sence موَشْ بَلْ
balance is everything كَان بِلْحَقْ تَنْجَمُوا you balance your life تَعْرَفوا تَقْسِمُوا وَقْتْكُم you got it guys okay	balance is everything كانَ بِلِحَقّْ تَنْجُموا you balance your life تُعْرَفواُ تُقَسَّمواُ وَقْتَكُمْ you got it guys okay
إِنْتُوما لكلْ donc I had nothing to do	إنتوما لِكُلِّ donc I had nothing to do
insomnie مَعْنَاهَا وْ مَانَرْقُدْش فَالْلِيل وْ كُلْ وْ it's so hard for me بَش نِرْقُدْ بَش نَرْتَاحْ	insomnie مَعْناها وَ مانرقدشْ فاللَّيْلِ وَ كُلَّ وَ it ' s so hard for me بَشَّ نَرْقَدَّ بَشٌّ نرتاحْ
فَالْحَلْقَة لِي تَعَدَّاتْ	فالْحَلْقَةُ لي تعداتْ
release بَرشَا بَرشَا emotions فَمَا بَرشَا des périodes جَاتْنِي فيها بَرشَا anxiety	release بِرَشًّا بِرَشًّا emotions فَما بِرَشًّا des périodes جاتني فيها بِرَشًّا anxiety
donc c'est normale أَنُّو بَش يِتْعَطَّلْ لprocess كَامِل عَلَى خَاطِر أَحْنَا مَازِلْنَا فِي الْعَقْلِيَّة مْتَاعْنَا مَا وَصَلْنَاهْ لِلadaptation لِي صايرْ فِي الْعَالَمْ الكُل	donc c ' est normale أَنوٌ بَشٌّ يَتَعَطَّلُ لprocess كامِلٌ عَلَى خاطِرِ أَحِنا مازلنا في العَقْليَّةِ مَتاعَنا ما وَصَلَناهُ adaptation لي صايرْ في العالَمِ الكُلِّ
حْبِيتْ نِلْقَى بْلَاصَة جْدِيدَة وْ نَعْرفُ عْبَاد جْدُدْ وْ نِبَدِّلْ l'entourage وْ نِدْرَا شْنُوا وْ نِدْرَا شْنُوا so the thing is حَطِّيتْ مَعْنَاهَا فِي بَرشَا بْلَايِصْ	حُبّيتْ نَلْقَى بلاصةْ جَديدَةٍ وَ نَعْرِفُ عِبادَ جُدُدَ وَ نُبَدِّلَ l ' entourage وَ نَدَرا شَنّوا وَ نَدَرا شَنّوا so the thing is حطيتْ مَعْناها في بِرَشّا بلايصْ
sont des كُلْهُمْ célébrités مَعْنَاهَا	sont des كُلِّهِمْ célébrités مَعْناها
صَحِيحْ عَطَّلْتْنَا خَلَّاتْنَا نَخَمْمُو فِي حَاجَاتْ أُخْرِينْ justement بَش نِكْمِلُو نِحْكِيو شْنُوَّة عْمَلْنَا mais au même temps pour approver que le tourisme va changer	صَحيحٌ عطلتنا خَلاتِنا نخممو في حاجاتِ أُخَرَيْنِ justement بَشَّ نكملو نحكيو شنوةْ عَمَلِنا mais au même temps pour approver que le tourisme va changer
يِسْمَعْ كَان فِي الزَّغَارِيطْ وْ فِي الْغْنَا	يَسْمَعْ كانَ في الزَّغاريطِ وَ في الغِنا
donc كِيْ رِيتْ الْحَاجَة هَاذِيكَا i was shocked	donc كَي ريتْ الحاجَةُ هاذيكا i was shocked
وَقْتَاه donc وْانْ شَاءَ الله رَبِي يُوَفِّقْنَا وْالْحَمْدُ لله قاعِدِينْ نِقَدْمُو بِلْقَدَا بِلْقَدَا هَايِلْ عَلَّخَرْ lancement officiel c'était en janvier deux mille dix huit	وَقْتّاهُ donc وانْ شاءَ اللَّهُ رَبّي يوَفِّقُنا والحَمْدُ لِاللَّهِ قاعِدينَ نقدمو بلقدا بلقدا هايِلَ علخرْ lancement officiel c ' était en janvier deux mille dix huit
هَزَّتْ يِدَّهَا مَعْنَتهَا بَاشْ تَقولْ بَاشْ تْجَاوِبْ جَاوَبْهَا غَالِطْ عُمْرْهَا سِتَّة سْنِينْ سَبْعة سْنِينْ	هَزَّتْ يَدَها معنتْها باشَ تَقولُ باشَ تَجاوُبِ جاوِبِها غالِطُ عُمْرِها سِتَّةَ سِنينَ سَبْعَةَ سِنينَ
ضَحْكَتْ ضَحْكَة خْفِيفَة وْ قَاتْلِي	ضَحِكتْ ضِحْكَةُ خَفيفَةً وَ قاتِلي
حَسِّيتْ إِلْي بِلْحَقْ هِي تُوَا it's an obsession for me رَاهُ الgym للْكلْ	حِسّيّتْ إِلَيّْ بِلِحَقّْ هيَ تَوًّا it ' s an obsession for me راهُ gym لِلْكُلِّ
عَلَاش نِخلْطُوا لْغَادِي مَعْنَاهَا عَلَاش مَا فَمَاش un psychologue عَلْقِيلَة يَعْمَلْ une séance لِلélève	عِلاشٌ نَخْلِطوا لِغادي مَعْناها عِلاشَ ما فَماشْ un psychologue علقيلةْ يَعْمَلُ une séance élève
لَازْمِكم you communicate عَلَى خَاطِر we don't read minds رَانَا بِنَاتْ وْ أَولَادْ رَاهُ surtout مَثْلًا أَنَا مَثْلًا نِحْكي عَلَى رُوحِي مَا نَفْهَمْشْ الْسْ	لازِمْكُمْ you communicate عَلَى خاطِرٍ we don ' t read minds رانا بَناتٌ وَ أَوْلادَ راهِ surtout مَثَلًا أَنا مَثَلًا نَحْكي عَلَى روحي ما نفهمشْ الَسْ
وْ الmentale مْتَاعْكُمْ يِتَعْبُ وْ كُلْ إِخْدِمُوا عَلَى ال	وَ mentale مَتاعَكُمْ يَتْعَبُ وَ كُلُّ إخدموا عَلَى ال
حَاجَة بَاهِيَةٌ هُو فَمَا بَرشَا عْبَاد مَا يَفْرْقُوشْ بِينْ	حاجَةٌ باهيَةٌ هوَ فَما بِرَشّا عِبادَ ما يفرقوشْ بَيْنَ
عَنْدْهَا فِلُوسْ شُوفْ لَا بَاشْ تِمْشِي تُطَلِّقْ تَسْمَعْ بَرشَا عْبَاد مَعْنَاهَا يَقُولُولَهَا هُنِي عَلَى روحَكْ أَكا للْكلَامِ إِلْي نَعْرِفُوهُ هَاذَاكَا للْكلْ وْ تُوَا فَمَا بَرشَا عْبَاد بَرشَا نِسَاءْ كَتَسْمَعْ تَقُلْكْ لَا	عِنْدَها فُلوسٌ شوفْ لا باشَ تَمْشي تُطْلِقَ تَسْمَعُ بِرَشًّا عِبادَ مَعْناها يقولولها هَنيٍّ عَلَى روحِكَ أَكًّا لِلْكَلامِ إِلَيّْ نعرفوهْ هاذاكا لِلْكُلِّ وَ تَوًّا فَما بِرَشًّا عِبادٌ بِرَشًّا نِساءَ كَتَسْمَعَ تُقِلُّكَ لا
وَقْتْلِي إِنْتِي تَهْزّهَا أَهْ فَمَا poupée هَاذِيَا أَلْعَبْ بِيها هَاذِيَا عَرُوسَةٌ that's the dream	وقتَّلي إِنْتي تَهُزّْها أِهَ فَما poupée هاذيا أَلْعَبُ بيها هاذيا عَروسَةً that ' s the dream
مَعْنَتهَا عْبَاد مِنْ مِنْ وُلَادْ بِلَادَهَا مَعْنَاهَا كِيْ نَجِيوَا لِتُونِس خَاطِر نِسَاوْ كِيفَاشْ نِحْكِيو زَادَا عَلَى تُونِسْ	معنتْها عِبادَ مِنْ مِنْ وَلادَ بِلادِها مَعْناها كَيْ نَجيّوا لِتونِسَ خاطِرٍ نِساوٍ كيفاشْ نحكيو زادًا عَلَى تونِسَ
مَا فَمَاش طَرِيقَةْ مَا كَانَتْشْ وَاقْفَة مَعَايَا فيها	ما فَماشَ طَريقَةً ما كانَّتِش واقِفَةٍ مَعايا فيها
إِنْتُوما كِيفَاشْ نَجْمْتُو تَتْجَاوَزُو الْمَشَاكِلْ الْقَانُونِيَةِ هَاذِيَا كِيفَاشْ عَمَلْتُو rapidement شُنِيَّةٌ الْفَلْسَفَةِ مْتَاعْكُمْ بَش نَجْمْتُو تَقْدِمُو نِبْرَاسَوَاضِحٌ هُو صَحِيْحٌ رَاهُ le cadre réglementaire التُّونْسِي ماهُوشْ سَاهِلٌ	إنتوما كيفاشْ نجمتو تتجاوزو المَشاكِلِ القانونيَّةِ هاذيا كيفاشْ عملتو rapidement شنيةْ الفَلْسَفَةِ مَتاعَكُمْ بَشَّ نجمتو تقدمو نبراسواضحْ هوَ صَحيحٌ راهِ le cadre réglementaire التّونِسيُّ ماهوشْ ساهِلٍ
قَاتْلِي إِنْتِي هَكَّا تَتْصَرَّفْ مَعْ لِبْنَاتْ كِلْشِي قُلْتِلْها شْمَعْنَتْهَا نَتْصَرَّفْ هَكَّا مَعْ لِبْنَاتْ مَعْنَتهَا نَاعِينِيش juste مَاعِينِيش بَاشْ نَشْرَبْ j'ai pas envie توْ فَهَمْتْ وَلَا مَا عِيْنِيش جُمْلة فَهَمْتْ شَاهِي الْjus d'orange هَاذَايَا وْ الْكَاسْ مَاءْ هَاذَا	قاتِلي إِنْتي هَكا تَتَصَرَّفُ مَعَ لِبَناتِ كلشي قلتلها شمعنتها نَتَصَرَّفَ هَكا مَعَ لِبَناتِ معنتْها ناعينيشْ juste ماعينيشْ باشْ نَشْرَبُ j ' ai pas envie تو فَهِمتَ وَلا ما عينيشْ جُمْلَةِ فَهِمتْ شّاهيَّ jus d ' orange هاذايا وَ الكاسِ ماءَ هاذا
لَحْقِيقَى لِتْوَا نَتْفَكَّرُو وْ كَتْبَتْ كِلْشِي	لحقيقى لَّتوا نتفكرو وَ كُتِبتْ كلشي
خَاطِر ظَاهْرَا حَالْهَا يَعْلَمْ بِيه رَبِي	خاطِرُ ظاهِرًا حالَها يَعْلَمُ بيهْ رَبّي
تِحِبّ تْجِيبْ صْغارْ bien sur ولَاتْ دِيمَا كَانَتْ تِحِبّ تْجِيبْ صْغارْ donc c'est devenue un accessoire le fait d'avoir des enfants le fait de se marier et encore	تُحِبُّ تُجيبَ صِغارُ bien sur وَلاتَ ديما كانَتْ تُحِبُّ تُجيبَ صِغارُ donc c ' est devenue un accessoire le fait d ' avoir des enfants le fait de se marier et encore
أَكْثَرْ حَاجَة أَنَا مَانَسْلِّمْشْ فيها هِيَا الmath دِيمَا à jour وْأَصْلًا نَسْبِقْ مَعْنَاهَا وَحْدِي دِيمَا شَايِخْ فِي مْخِي مَعْ الmath	أَكْثَرُ حاجَةً أَنا مانسلمشْ فيها هَيّا math ديما à jour وَأَصْلًا نَسْبَقَ مَعْناها وَحْدي ديما شايخْ في مُخّي مَعَ math
مَسْجِلِينْ تَقْريبًا أَلْفِينْ أَكْهُو لِي مَاخْذِينْ التَّغْطِيَة الْإِجْتِمَاعِيَة	مُسَجَّلينَ تَقْريبًا أَلْفَيْنِ أكهو لي ماخذينْ التَّغْطيَةِ الإجتماعيةْ
بَش نَجْمْ نَخْلَطْ عَلَى نَكُوفْرِي كُلْ شِي وْ مْبَعْدْ كِيفْ جِيت لِهْنا	بَشَّ نَجْمٌ نَخْلِطُ عَلَى نكوفري كُلٍّ شَيٍّ وَ مُبْعِدٍ كَيْفَ جيتْ لِهُنا
توْ نَسْتَنَّى مِنْكِ حْكَايَتْ	تو نستنى مِنْكَ حِكايَتً
قَالُو نَعَمْ شْكُونِكْ	قالو نَعَمْ شكونكْ
بْرَاهِيمْ تُركِي كِيْ نِحْكِيو عَلَى startup	بَراهيمُ تُرْكيٍّ كَيْ نحكيو عَلَى startup
وَإِلّا لَا كَان نَخْرُجُوا مِنْ مَعَايِر مَثْلًا الحَرَافِيَة وْ التَّقْنِيَة وْ الجَو هَذَاك كَان نِحْكي مَثْلًا عَلَى a good piece of art تُنْجمْشْ نْقولْ هَذِيَا مَعْنَاهَا	وَإِلّا لا كانَ نَخْرُجوا مِنْ مَعايِرِ مَثَلًا الحِرافيَّةِ وَ التِّقْنيَّةِ وَ الجَوِّ هَذاك كانَ نَحْكي مَثَلًا عَلَى a good piece of art تَنْجَمِشْ نَقولُ هَذيا مَعْناها
وْ مِنْ l'extrémité لl'extrémité بِالحَقْ حَاجَة خَايْبَة عَالْلّخْر وْ مَا نَشَجَّعْش عَلَيْها	وَ مِنْ l ' extrémité لl ' extrémité بِالْحَقِّ حاجَةً خايِبَةً عاللخرْ وَ ما نشجعشْ عَلَيْها
كُلْ شِي مِنْهُم genre les détails مَثْلًا body language مَتَاعْهُم كِيفَاشْ يِحْكِيُوا كِيفَاشْ يَخَمِّمُوا بِالحَقْ les détails هَاذُومَا لِي they matter	كُلُّ شَيٍّ مِنْهُمْ genre les détails مَثَلًا body language مَتاعِهِمْ كيفاشْ يَحْكيوا كيفاشْ يَخْمَموا بِالْحَقِّ les détails هاذوما لي they matter
إِلْي نْهَارْ أَخْر أَحْنَا فِي société وَلَا فِي حَاجَة بَش نَخْدِمُوا مَعْ team	إِلَيّْ نَهارٍ أُخَرَ أَحَنا في société وَلا في حاجَةٍ بَشَّ نَخْدُموا مَعَ team
كِيفْ يِبْدَاو les exercises صَعَاب	كَيْفَ يبداو les exercises صِعابَ
وْ يِبْدَى الstresse مِنْ عَامَت الtroisième إِنْتِي لَعَام جَاي بَاكْ إِنْتِي لَعَام جَاي بَاكْ بِلْحَقْ	وَ يبدى stresse مِنْ عامتْ troisième إِنْتي لِعامِ جاي باكْ إِنْتي لِعامِ جاي باكْ بِلِحَقَّ
يِخْرُجوا البَرَّا بِالحَقْ on est dans une dans une époque ou il faut vraiment صْغِيرَك tu le protège إِنْتِي وْ تَعَلِّمُوا comment il se protège	يَخْرُجوا البَرّا بِالْحَقِّ on est dans une dans une époque ou il faut vraiment صَغيرُكَ tu le protège إِنْتُي وَ تَعَلَّموا comment il se protège
zumba c'est de la dance fitness فيها des mouvements سَاهْلِين on brûle des calories وْ أَحْنَا on bouge وْ تَعْمَل جَو وْ تَنْقُز وْ تَعَيِّط	zumba c ' est de la dance fitness فيها des mouvements ساهِلَيْنِ on brûle des calories وَ أَحٌنا on bouge وَ تَعْمَلُّ جَوَّ وَ تَنْقَزَّ وَ تَعيَطٌ
كَان مَا تَنْجَمُوش مَعْ les parents حَاوْلُوا تَشوْفُوا مَعْ un prof هَكَايا تَرْتَاحُولُوا	كانَ ما تنجموشْ مَعَ les parents حاوَلوا تَشَوُّفوا مَعَ un prof هكايا ترتاحولوا
يَكْفِينَا مَنْغِير مَا نَهْزُوا إِيدِينَا لْرْيُوسْنَا	يَكْفينا مَنْغيرَ ما نَهُزّوا إيدينا لِريوسْنا
سَاعَاتْ يوسْعوا بالهمْ bien sûr سَاعَاتْ نطِيْحْ بِعْبَد مَا يِحِبْشْ يوسْعْ بَالُو mais ça me fait rien نْقولْ j'aurais au moins essayé مَعْنَاهَا	ساعاتٌ يوَسِّعوا بالَهُمْ bien sûr ساعاتٍ نَطيحَ بِعَبْدِ ما يَحْبَشُ يوَسِّعُ بالو mais ça me fait rien نَقولُ j ' aurais au moins essayé مَعْناها
مَا وَقَفَت كَان نِسْمَعْ فِيهْ يْقلِي	ما وَقَفتْ كانَ نَسْمَعُ فيهِ يَقْلي
وَاللَّهِي أَحْنَا هَانِي غُدوَة بِالزّهْر غُدوَة بَش نِمْشِي لِسِيدِي بوزِيد فَمَا فَمَا startup غَادِيكَا كِيمَا قَتْلُكْ مَا حَبِيتْشْ نِقعُدوْ بَرشَا فِي تُونِسْ كَهُو مَاكْ تَعْرِفْ الْعَاصِمَة الْتَرْتِيب يَكُونْ بَرشَا بَرشَا عَلَى تُونِسْ donc نِحَاوِلوْ يَاسِرْ نِبْعَدوْ	واللَّهيُ أَحُنا هاني غَدْوَةِ بِالزَّهْرِ غَدْوَةً بَشَّ نَمْشي لِسَيِّدي بوزيدَ فَما فَما startup غاديكا كَيْما قَتَلَكَ ما حبيتشْ نقعدو بِرَشًّا في تونِسَ كَهوَ ماكْ تَعْرِفَ العاصِمَةِ التَّرْتيبَ يَكونَ بِرَشًّا بِرَشًّا عَلَى تونِسَ donc نحاولو ياسِرٍ نبعدو
يِجِيْنِي نِتْذَكّرْ examen مَثْلًا analyse فَمَا des questions نَعْرِفهمْ	يجيني نَتَذَكَّرُ examen مَثَلًا analyse فَما des questions نَعْرِفُهُمْ
بَعَدْ الْثَوْرَة الْمَرْأَة فَالْوَسَطْ الرِّيفِي وُلِّي جَا كdéfend كِذَا يَعْني شِي مَاهوْل لَكِن	بَعْدَ الثَّوْرَةِ المَرْأَةِ فالْوَسَطَ الرّيفيَّ وَليّْ جا كdéfend كَذا يَعْني شي ماهولُ لَكِنَّ
مْبَعْدْ ولَاتْ سَاعَتِيْنِ مْبَعْدْ ولَاتْ ثْلَاثَة سُوايِعِ مْبَعْدْ دْخَلْتْ لِلgym مْبَعْدْ	مُبْعِدُ وَلاتَ ساعَتَيْنِ مُبْعِدٍ وَلاتَ ثَلاثَةَ سوايِعٍ مُبْعِدٍ دَخَلتْ gym مُبْعِدٍ
en fait فَالpolytèchnique تِمْشِي تَلوُجْ وَقْتاشْ عِنْدَكْ examen قْبَلْ الexamen بِنْهَارِيْنِ تِمْشِي تَلوُجْ عَلَالcours وْ سِيرِيات	en fait فالpolytèchnique تَمْشي تَلوَجٍ وقتاشْ عِنْدَكَ examen قَبْلَ examen بِنَهارَيْنِ تَمْشي تَلوَجٍ علالcours وَ سيرياتْ
بِالرَّسْمِي effet psychologique بِالرَّسْمِي رَاهُو كِيْ تِبْدَا مُرْتَاحْ psychologiquement تَعْمَل فَارِقَ رَهِيب	بِالرَّسْميِّ effet psychologique بِالرَّسْميّ راهو كَيْ تَبْدَأَ مُرْتاحٌ psychologiquement تَعْمَلُ فارِقٌ رَهيبٌ
مَا نَعْرَفْشْ أَنَا dessin وَلَا poetry وْ إِلَا مَثْلًا فِي club مْتَاعْ كُتُبْ أَيْ حَاجَة sport بِأَيْ نُوعْ	ما نعرفشْ أَنا dessin وَلا poetry وَ إِلّا مَثَلًا في club مَتاعِ كُتُبِ أَيْ حاجَةٍ sport بِأَيِّ نَوْعٍ
مَوْجُودْ خَلِيْنِي نْقولْ barely	مَوْجودٌ خَلّيني نَقولُ barely
تِنْجَّم تَعملِي anexity تِنْجَّم تَعبْنِي mentalement	تَنْجُمُ تَعْمَلْي anexity تَنْجُمُ تِعِبني mentalement
they they're just there to like criticize هَاذُوكْمَا هُومَا هَاذُوكْمَا هَاذِيكَا دنِيْتهمْ هَاذُوكْمَا شْنِيَا يَعْمِلُوا فِالْدِنْيَا هَاذِكَا خُدمَتهمْ أَصْلَاً لأَنهمْ	they they ' re just there to like criticize هاذوكما هوما هاذوكُما هاذيكا دَنيَّتْهُمْ هاذوكُما شَنيا يَعْمَلوا فالدُّنْيا هاذكا خِدْمَتِهِمْ أَصْلًا لِأَنَّهُمْ
تحْتَ الْفَرْشِ هَكَذَا مْخَبِي عَلَّخَرْ بَاشْ نَقومْ الصُّبَاحْ نلوّجْ عَليْه genre	تَحْتَ الفُرُشِ هَكَذا مُخَبّيُّ علخرْ باشَ نَقومُ الصَّباحِ نَلوَجَ عَلَيْهِ genre
السَّفَرْ وَالمَنْجِي أَحْبَابٌ وَأَصْحَابٌ مِنْ أَوَّلْ مَا عَرَفوْ بْعَضهمْ	السَّفَرُ والْمُنْجي أَحْبابُ وَأَصْحابِ مِنْ أَوَّلِ ما عرفو بَعْضِهِمْ
absolument هَاذَا هُو عَلَى خَاطِر قْبَلْ أَحْمِينِي قْبَلْ startup أَحْمِينِي الْمَرْأَة فَالْوَسَطْ الرِّيفِي مَاكَانْشْ عَنْدْهَا حَتّى القَانُونّ لِي يِحْمِيهَا أَيُوَة donc أَحْنَا كِيْ جِيْنَا بَدّلْنَا القَانُونّ	absolument هاذا هوَ عَلَى خاطِرٍ قَبْلِ أحميني قَبْلَ startup أحميني المَرْأَةِ فالْوَسَطُ الرّيفيُّ ماكانشْ عِنْدَها حَتَّى القانونِ لي يَحْميها أيوةْ donc أَحُنا كَيْ جينا بَدَّلْنا القانونَ
فَمَا فَمَا شْكونْ سَمِعْتهَا وَقْتَهَا تِحْكي كِيفَاشْ she had like a drinking problem وْ إِلَا	فَما فَما شَكّونَ سُمْعَتُها وَقْتَها تَحْكي كيفاشْ she had like a drinking problem وَ إِلّا
رَأَيْتُ الْنَاسْ مُنْفِظَة	رَأَيتَ النّاسَ منفظةْ
تَحْسُّ إِلْي الjudgements يِنْقُصْ وْ تَلْقَى روحَكْ رَاسْكَ رَاسَ الْحَاجَة لِي تِحِبّ تَعْمَل تَعملَهَا مَعْنَاهَا no distractions	تُحِسُّ إِلَيّْ judgements يَنْقُصُ وَ تَلَقَّى روحَكَ رَأْسَكَ راسِ الحاجَةِ لي تُحِبُّ تَعْمَلُ تَعْمَلْها مَعْناها no distractions
le choix إِنِي نَسْكُرْ كُلْ شِي i turn off everything نْقولْ	le choix إِنّي نَسْكَرٌ كُلُّ شَيٍّ i turn off everything نَقولُ
something because مُوْشْ لَعْبادْ الكُل تِحْكي عَليْهِ أَمَّا it's a very	something because موَشٌ لِعِبادِ الكُلِّ تَحْكي عَلَيْهِ أَمّا it ' s a very
ظْهَرْلِي جِن دَرَا شْنُوَّة شْرَبْنِي وْ مْسِنِي مِنْ جْبِينِي	ظهرلي جُنٍّ دُرًّا شنوةْ شَرْبَنيَّ وَ مَسَنَي مِنْ جَبيني
هَاذِيكَا هِي vision وَاضْحَة vision أُخْرَى زَادَا بَش ن	هاذيكا هيَ vision واضِحَةً vision أُخْرَى زادا بَشٌّ نٍّ
ça dépend مُشْ كِيمَا جَاي لَكَنْدَا لازْمَكْ تْحَضَّرْ حْوَايِج مُشْ كِيمَا ماشِيْ لَبْلَاصَة مَثْلًا سْخُونَة تْحَضَّرْ حْوَايِج أُخْرَى مُشْ كِيمَا تِمْشِي لَبْلَاصَة فيها الْمَاكْلَة	ça dépend مَشْ كَيْما جاي لِكَنَدا لازِمَكَ تَحْضُرُ حوايِجُ مَشْ كَيْما ماشي لبِلاصَةٍ مَثَلًا سُخونَةً تَحْضُرُ حوايِجَ أُخْرَى مَشْ كَيْما تَمْشي لبِلاصَةٍ فيها الماَكَّلَةِ
كَان you don't feel the same way كَان you don't see eye to eye كَان	كانَ you don ' t feel the same way كانَ you don ' t see eye to eye كانَ
شَفْتَ مَعْنَاهَا صَحَابِي شْقْرَاو وْ كُلْ	شَفَتَ مَعْناها صَحابيَّ شقراو وَ كُلَّ
مْبَاعِد يِنْجَمْ يَبْدا يولِي	مُباعَدْ يَنْجُمُ يَبْدا يوَلّي
مْشِيتْ خْدِمْتُو وْ مَا قَعَدْلِيش وَقْتْ بَش نَرْجَعْلْهُم الْأَسْئِلَة لِي disant صْعَاب وَلَا يِشْدُّو الْيَد	مَشَيْتَ خدمتو وَ ما قعدليشْ وَقْتٍ بَشَّ نرجعلهمْ الأَسْئِلَةِ لي disant صِعابَ وَلا يَشْدوَ اليَدُ
مَالlycée j'ai intégré l'équipe sportif scolaire مْتَعْ الْكُورَة جَات فَتْرَة تَغْرَمْنَا بِالْكُورَة وْ coupe du monde وْ نِتْفَرْجُوا بِالشْوَيَّة بِالشْوَيَّة وَصَلْتُ لِل وَصَلْتُ	مالlycée j ' ai intégré l ' équipe sportif scolaire مُتَعِ الكورَةِ جاتْ فَتْرَةِ تُغَرِّمُنا بِالْكورَةِ وَ coupe du monde وَ نَتَفَرَّجوا بِالشِّوَيَّةِ بِالشِّوَيَّةَ وَصَلَتْ لِلْـْ وَصَلَتْ
was بِالشْوَيَّة بِالشْوَيَّة لِيُومْ الصَّبَاح قُمْت غَسَلْت وْجْهِي	was بِالشِّوَيَّةِ بِالشِّوَيَّةِ ليَوْمِ الصَّباحِ قُمتْ غَسَلتْ وَجْهَي
ماهُوشْ بَش يِفْهَمْنَا شْقَاعْدِين نِحْكِيو	ماهوشْ بَشٌّ يَفْهَمَنا شقاعدينْ نحكيو
أَكْثَرْ حَاجَة تَعَلِّمْتْهَا إِنِي i pay had so much patience بَش إنَّجِمْ نِتْعَدَّا بِيها les périodes الصَّعَاب خَاطِر القْرَايَة لِي كُنْتِ نَقْرَا فيها كَانَتْ قْرَايَة	أَكْثَرُ حاجَةً تَعَلَّمْتُها إِنّي i pay had so much patience بَشَّ إنجمْ نَتَعَدّا بيها les périodes الصِّعابِ خاطِرَ القِرايَةِ لي كُنْتْ نُقِرًّا فيها كانَتْ قِرايَةً
