reference	predicted
.إلَى دَيَّانِ يَوْمِ الدِّينِ نَمْضِي وَعِنْدَ اللَّهِ تَجْتَمِعُ الْخُصُومُ	إلَى دَيّانَ يَوْمِ الدّينِ نَمْضِي وَعِنْدَ اللّهِ تَجْتَمِعُ الْخُصُومُ
:يَا عَمُّ مَا عِنْدَك فِيمَا يَقُولُ هَؤُلَاءِ .فَقَالَ: يَا أَمِيرَ الْمُؤْمِنِينَ شَغَلُونَا فِي الصِّغَرِ	يَا عَمِّ مَا عِنْدَكَ فِيمَا يَقُولُ هَؤُلاءِ فَقَالَ يَا أَمِيرَ الْمُؤْمِنِينَ شَغَلُونَا فِي الصِّغَرِ
.وَذَهَبَ آخَرُونَ إلَى تَفْضِيلِ التَّوَسُّطِ بَيْنَ الْأَمْرَيْنِ بِأَنْ يَخْرُجَ عَنْ حَدِّ الْفَقْرِ إلَى أَدْنَى مَرَاتِبِ الْغِنَى	وَذَهَبَ آخَرُونَ إلَى تَفْضِيلِ التَّوَسُّطِ بَيْنَ الْأَمْرَيْنِ بِأَنْ يَخْرُجَ عَنْ حَدِّ الْفَقْرِ إلَى أَدْنَى مَرَاتِبِ الْغِنَى
.وَسَتْرِ الْعَوْرَةِ وَحُصُولِ الزِّينَةِ قَالَ اللَّهُ تَعَالَى	وَسَتْرُ الْعَوْرَةِ وَحُصُولُ الزِّينَةِ قَالَ اللَّهُ تَعَالَى
.حَيَاءً وَحُبُّهُ فِي السَّوَادِ .أُمْسِكُ النَّفْسَ بِالْعَفَافِ وَأُمْسِي	حَيَاءً وَحُبّهُ فِي السّوَادِ أَمْسَكَ النّفْسَ بِالْعَفَافِ وَأَمْسَيْ
.وَإِذَا كَانَ مَا خَرَجَ عَنْ الِاعْتِدَالِ إلَى مَا لَيْسَ بِاعْتِدَالٍ خُرُوجًا عَنْ الْعَدْلِ إلَى مَا لَيْسَ بِعَدْلٍ	وَإِذَا كَانَ مَا خَرَجَ عَنْ الِاعْتِدَالِ إلَى مَا لَيْسَ بِاعْتِدَالٍ خُرُوجًا عَنْ الْعَدْلِ إلَى مَا لَيْسَ بِعَدْلٍ
.إنْ فُقِدَ .فَأَحْرَى أَنْ يَكُونَ مِنْ قَوَاعِدِ الصَّلَاحِ وَدَوَاعِي الِاسْتِقَامَةِ	إنْ فُقِدَ فَأَحْرَى أَنْ يَكُونَ مِنْ قَوَاعِدِ الصَّلَاحِ وَدَوَاعِي الِاسْتِقَامَةِ
.الْحَدِيثَ الْمَرْوِيَّ عَنْ أَبِي الْأَشْعَثِ .عَنْ أَبِي عُثْمَانَ عَنْ ثَوْبَانَ	الْحَدِيثَ الْمَرْوِيَّ عَنْ أَبِي الأَشْعَثِ عَنْ أَبِي عُثْمَانَ عَنْ ثَوْبَانَ
.وَكَمَا أَنَّهُ بِتَبْذِيرِهِ قَدْ يَضَعُ الشَّيْءَ فِي غَيْرِ مَوْضِعِهِ	وَكَمَا أَنَّهُ بِتَبْذِيرِهِ قَدْ يَضَعُ الشَّيْءَ فِي غَيْرِ مَوْضِعِهِ
.وَكُلُّكُمْ يَشْتَهِي شَمَّ الرَّيَاحِينِ :فَقَالَ رَضِيَ اللَّهُ عَنْهُ	وَكُلُّكُمْ يَشْتَهِي شَمَّ الرَّيَاحِينِ فَقَالَ رَضِيَ اللَّهُ عَنْهُ
.وَإِنْ كَانَ .كُلُّ كِتَابِنَا هَذَا مِنْ شُرُوطِهَا	وَإِنْ كَانَ كُلُّ كِتَابِنَا هَذَا مِنْ شُرُوطِهَا
.فَمَنْ جَلَّ .عَنْ عَمَلِهِ ازْدَادَ بِهِ تَوَاضُعًا	فَمَنْ جَلَّ عَنْ عَمَلِهِ ازْدَادَ بِهِ تَوَاضُعًا
.وَلَا يُفَرِّقُ بَيْنَ مَحْمُودٍ وَمَذْمُومٍ :كَمَا قَالَ بَشَّارٌ	وَلَا يُفَرَّقُ بَيْنَ مَحْمُودٍ وَمَذْمُومٍ كَمَا قَالَ بَشَّارٌ
:وَاخْتَلَفَ الْمُفَسِّرُونَ فِي تَأْوِيلِ قَوْله تَعَالَى	وَاخْتَلَفَ الْمُفَسِّرُونَ فِي تَأْوِيلِ قَوْله تَعَالَى
.عَنْ سَلْوَةٍ .لَهَا .وَمَا مَثَلُ مَنْ هَذِهِ حَالُهُ إلَّا كَمَا قَدْ قَالَ إبْرَاهِيمُ بْنُ	عَنْ سَلْوَةٍ لَهَا وَمَا مَثَلُ مَنْ هَذِهِ حَالُهُ إلَّا كَمَا قَدْ قَالَ إبْرَاهِيمُ بْنُ
.لِكَلَامِي .وَإِنْ كَانَ لَا يَرَى فِيهِ حَقًّا لَيَرُدَّنَّهُ	لِكَلَامِي وَإِنْ كَانَ لَا يَرَى فِيهِ حَقًّا لَيَرُدَّنَّهُ
:وَقَدْ قَالَ الشَّاعِرُ .مَازِلْتُ أَسْمَعُ .كَمْ مِنْ وَاثِقٍ خَجِلٍ	وَقَدْ قَالَ الشَّاعِرُ مَازِلْتُ أَسْمَعُ كَمْ مِنْ وَاثِقٍ خَجِلْ
.فَإِنَّ زَلَّتَهُ لَا تُقَالُ .وَهَفْوَتَهُ	فَإِنَّ زَلَّتَهُ لَا تُقَالُ وَهَفْوَتَهُ
مَا الْإِنْسَانُ لَوْلَا اللِّسَانُ؟ هَلْ إلَّا بَهِيمَةٌ مُهْمَلَةٌ أَوْ صُورَةٌ مُمَثَّلَةٌ؟	مَا الْإِنْسَانُ لَوْلَا اللِّسَانُ هَلْ إلَّا بَهِيمَةٌ مُهْمَلَةٌ أَوْ صُورَةٌ مُمَثَّلَةٌ
.وَلِكُلِّ وَاحِدٍ مِنْ أَنْوَاعِهِ حَظٌّ مِنْ الْوَهَنِ	وَلِكُلِّ وَاحِدٍ مِنْ أَنْوَاعِهِ حَظٌّ مِنْ الْوَهَنِ
.عَنْ التَّمَلُّقِ بِهِ :وَقَدْ رَوَى مَكْحُولٌ قَالَ	عَنْ التَّمَلُّقِ بِهِ وَقَدْ رَوَى مَكْحُولٌ قَالَ
.كَالنَّارِ مُخْبِرَةٌ بِفَضْلِ الْعَنْبَرِ .مِحْنَةٌ الْفَاضِل تَكُونَ مِنْ جِهَةِ النَّاقِص	كَالنَّارِ مُخْبِرَةٌ بِفَضْلِ الْعَنْبَرِ مِحْنَةَ الْفَاضِلِ تَكُونُ مِنْ جِهَةِ النَّاقِصِ
.وَآثَرَ عِنْدَهُ .وَلَمَّا خُطِبَ إلَى عَقِيلِ	وَآثَرَ عِنْدَهُ وَلَمَّا خَطَبَ إلَى عَقِيلٍ
:مِنْهَا .أَنْ يَذْكُرَ اللَّهَ عَزَّ وَجَلَّ .فَيَدْعُوهُ ذَلِكَ إلَى الْخَوْفِ مِنْهُ	مِنْهَا أَنْ يَذْكُرَ اللَّهَ عَزَّ وَجَلَّ فَيَدْعُوهُ ذَلِكَ إلَى الْخَوْفِ مِنْهُ
.حَتَّى لَا يَتَكَلَّفُوا ائْتِلَافَهُمْ فِي الْمَعَايِشِ الْمُخْتَلِفَةِ فَيَعْجِزُوا	حَتَّى لَا يَتَكَلَّفُوا ائْتِلَافَهُمْ فِي الْمَعَايِشِ الْمُخْتَلِفَةِ فَيَعْجِزُوا
.فَأَبْصَرَ رُشْدَهُ .وَعَرَفَ قَصْدَهُ .وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	فَأَبْصَرَ رُشْدَهُ وَعَرَفَ قَصْدَهُ وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ
.يُشَجُّ فَلَا .يَرْثِي لَهُ أَحَدُ	يَشُجّ فَلَا يَرْثِي لَهُ أَحَد
.عِيٌّ تَسْلَمُ مِنْهُ خَيْرٌ مِنْ مَنْطِقٍ تَنْدَمُ عَلَيْهِ	عِيٌّ تَسَلَّمَ مِنْهُ خَيْرٌ مِنْ مَنْطِقٍ تَنْدَمُ عَلَيْهِ
:وَأُنْشِدْتُ عَنْ الرَّبِيعِ لِلشَّافِعِيِّ رَضِيَ اللَّهُ عَنْهُ	وَأَنْشَدْت عَنْ الرَّبِيعِ لِلشَّافِعِيِّ رَضِيَ اللَّهُ عَنْهُ
.وَلَمْ يَبْقَ عَلَيْهِ إلَّا اسْتِدَامَةُ ذَلِكَ إتْمَامًا لِشُكْرِهِ لِيَكُونَ	وَلَمْ يَبْقَ عَلَيْهِ إلَّا اسْتِدَامَةُ ذَلِكَ إتْمَامًا لِشُكْرِهِ لِيَكُونَ
.وَإِنْ كَانَ لِكُلِّ وَاحِدٍ مِنْهُمَا .وَقَدْ قِيلَ لِبَعْضِ الْحُكَمَاءِ	وَإِنْ كَانَ لِكُلِّ وَاحِدٍ مِنْهُمَا وَقَدْ قِيلَ لِبَعْضِ الْحُكَمَاءِ
.وَالثَّمَرُ .أَسْبَابُ الْتَقْصِيرِ .فِي طَلِبِ الْعِلْمِ	وَالثَّمَرُ أَسْبَابُ التَّقْصِيرِ فِي طَلَبِ الْعِلْمِ
.وَمَا السِّرُّ فِي قَلْبِي .كَمَيْتٍ بِحُفْرَةٍ	وَمَا السّرّ فِي قَلْبِي كُمَيْتٌ بِحُفْرَةٍ
.وَالْعَقْلُ يَحْتَاجُ إلَى التَّجَارِبِ .وَلِذَلِكَ قِيلَ	وَالْعَقْلُ يَحْتَاجُ إلَى التَّجَارِبِ وَلِذَلِكَ قِيلَ
.وَلَا يَجِدُ لِمَفْقُودِهِ بَدَلًا .فَيَزْدَادُ بِالْأَسَفِ وَلَهًا	وَلَا يَجِدُ لِمَفْقُودِهِ بَدَلًا فَيَزْدَادُ بِالْأَسَفِ وَلَهَا
.التَّحَرُجُ مِنْ بَعْضِ الزَّوْجَاتِ .وَقَدْ يَنْضَمُّ إلَى هَذِهِ الشُّرُوطِ مِنْ صِفَاتِ الذَّاتِ وَأَحْوَالِ النَّفْسِ	التَّحَرُّجِ مِنْ بَعْضِ الزَّوْجَاتِ وَقَدْ يَنْضَمُّ إلَى هَذِهِ الشُّرُوطِ مِنْ صِفَاتِ الذَّاتِ وَأَحْوَالِ النَّفْسِ
.كَمَثَلِ الْحِمَارِ يَحْمِلُ أَسْفَارًا .فَقَدْ قَالَ قَتَادَةُ	كَمَثَلِ الْحِمَارِ يَحْمِلُ أَسْفَارًا فَقَدْ قَالَ قَتَادَةُ
.يَا بُنَيَّ .اسْتَقِلَّ الْكَثِيرَ مِمَّا تُعْطِي	يَا بَنِيَّ اسْتَقِلَّ الْكَثِيرَ مِمَّا تُعْطِي
.وَقَالَ اللَّهُ تَعَالَى .وَاَللَّهُ فَضَّلَ بَعْضَكُمْ عَلَى بَعْضٍ فِي الرِّزْقِ	وَقَالَ اللَّهُ تَعَالَى وَاَللَّهُ فَضَّلَ بَعْضَكُمْ عَلَى بَعْضٍ فِي الرِّزْقِ
.بِأُذْنَيْهَا .نُدُوبُ .حَقُّ الصَّدِيقِ عَلَى الصَّدِيق	بِأُذُنَيْهَا نُدُوبُ حَقِّ الصَّدِيقِ عَلَى الصَّدِيقِ
.وَاسْتَحْكَمَتْ الْوَصْلَةُ .وَقَدْ كَانُوا يَكْرَهُونَ الْجَمَالَ الْبَارِعَ	وَاسْتَحْكَمَتْ الْوُصْلَةُ وَقَدْ كَانُوا يَكْرَهُونَ الْجَمَالَ الْبَارِعَ
.الْأَمْرُ بِالْمَعْرُوفِ .وَالنَّهْيُ .عَنْ الْمُنْكَرِ وَاجِبٌ عَلَى مَنْ شَاهَدَ الْمُنْكَرَ	الْأَمْرُ بِالْمَعْرُوفِ وَالنَّهْيُ عَنْ الْمُنْكَرِ وَاجِبٌ عَلَى مَنْ شَاهَدَ الْمُنْكَرَ
.وَمِنْ آفَةِ الْكَذَّابِ نِسْيَانُ .كِذْبِهِ	وَمِنْ آفَةِ الْكَذَّابِ نِسْيَانُ كَذِبِهِ
.ارْفَعْ ضَعِيفَك .لَا يَخُونُك ضَعْفُهُ	اِرْفَعْ ضَعِيفَك لَا يَخُونُك ضَعْفُهُ
.وَأَمَّا الَّذِي مِثْلِي .فَإِنْ زَلَّ .أَوْ هَفَا	وَأَمَّا الَّذِي مِثْلِي فَإِنْ زَلَّ أَوْ هَفَا
.لَا تَيْأَسَنَّ .فَإِنَّ الصَّانِعَ اللَّهُ .كَثْرَةُ الشَّكْوَى تُثِير الْجَزَع	لَا تَيْأَسَنّ فَإِنّ الصّانِعَ اللّهُ كَثْرَةُ الشّكْوَى تُثِيرُ الْجَزَعْ
.وَلَا تَتَأَمَّلْهَا تَأَمُّلَ الْعَاشِقِ الْوَامِقِ بِهَا	وَلَا تَتَأَمَّلْهَا تَأَمُّلَ الْعَاشِقِ الْوَامِقِ بِهَا
.يَعْمَلُ بِأَمْرِهِ وَيَقِفُ عَلَى حَدِّهِ .فَكَيْفَ بِمَا جَرَتْ بِهِ الْأَقْدَارُ مِنْ أَيْدٍ عَادِيَةٍ	يَعْمَلَ بِأَمْرِهِ وَيَقِفَ عَلَى حَدِّهِ فَكَيْفَ بِمَا جَرَتْ بِهِ الْأَقْدَارُ مِنْ أَيْدٍ عَادِيَةٍ
.فَفِي أَيِّمَا هَذَيْنِ أَنْتَ مُفَضَّلُ .وَلَوْ مَنَحَ اللَّهُ الْكَمَالَ ابْنَ آدَمَ	فَفِي أَيّمَا هَذَيْنِ أَنْتَ مُفَضّلٌ وَلَوْ مَنَحَ اللّهُ الْكَمَالَ ابْنَ آدَمَ
.أَمَا قَرَأْت قَوْلَ اللَّهِ عَزَّ وَجَلَّ .إِنَّا أَنْشَأْنَاهُنَّ إِنْشَاءً فَجَعَلْنَاهُنَّ أَبْكَارًا	أَمَا قَرَأْتَ قَوْلَ اللَّهِ عَزَّ وَجَلَّ إِنَّا أَنْشَأْنَاهُنَّ إِنْشَاءً فَجَعَلْنَاهُنَّ أَبْكَارًا
.مَا لَا يُطِيقُ عَلَيْهِ صَبْرًا وَلَا يَجِدُ عَنْهُ سَلْوًا	مَا لَا يُطِيقُ عَلَيْهِ صَبْرًا وَلَا يَجِدُ عَنْهُ سَلْوًا
.وَلْيَكُنْ مِنْ شِيمَتِهِ الْعَمَلُ بِعِلْمِهِ .وَحَثُّ	وَلْيَكُنْ مِنْ شِيمَتِهِ الْعَمَلُ بِعِلْمِهِ وَحَثٌّ
.وَالْكَذِبُ هُوَ الْإِخْبَارُ عَنْ الشَّيْءِ بِخِلَافِ مَا هُوَ عَلَيْهِ	وَالْكَذِبُ هُوَ الْإِخْبَارُ عَنْ الشَّيْءِ بِخِلَافِ مَا هُوَ عَلَيْهِ
.خَلَفًا .وَالْمَالُ بَعْدَ ذَهَابِ الْمَالِ مُكْتَسَبُ	خَلَفًا وَالْمَالُ بَعْدَ ذَهَابِ الْمَالِ مُكْتَسَبٌ
.بتَقْرِيعًا وَلَا تَوْبِيخًا .فَلَا يَقْرِن .بِمَشْكُورِ سَعْيِهِ تَقْرِيعًا بِذَنْبٍ	بِتَقْرِيعًا وَلَا تَوْبِيخًا فَلَا يُقْرَنُ بِمَشْكُورِ سَعْيِهِ تَقْرِيعًا بِذَنْبٍ
:مِنْ فِعْلِ الطَّاعَاتِ وَاجْتِنَابِ الْمَعَاصِي، مِنْ أَرْبَعَةِ أَحْوَالٍ	مِنْ فِعْلِ الطَّاعَاتِ وَاجْتِنَابِ الْمَعَاصِي مِنْ أَرْبَعَةِ أَحْوَالٍ
.إذَا أَخَذْت عَفْوَ الْقُلُوبِ .زَكَا رِيعُك، وَإِنْ اسْتَقْصَيْت أَكْدَيْتَ	إذَا أَخَذْت عَفْوَ الْقُلُوبِ زَكّا رِيعَك وَإِنْ اسْتَقْصَيْت أَكْدَيْت
.وَلَمْ .وَلَمْ يُزْكِّ صُلَحَاؤُهَا فُجَّارَهَا	وَلِمَ وَلَمْ يُزَكِّ صُلَحَاؤُهَا فُجَّارَهَا
.وَأُخْرَى مِنْك تَحْقِنُ دَمًا .وَإِنَّ نَفَاذَ أَمْرِك مَعَ كَلَامِك، فَاحْتَرِسْ	وَأُخْرَى مِنْك تَحْقِنُ دَمًا وَإِنّ نَفَاذَ أَمْرِك مَعَ كَلَامِك فَاحْتَرِسْ
.كُلُّ مَنْ .تُعْطِي كُلَّكَ :وَقَالَ أَبُو تَمَّامٍ الطَّائِيُّ	كُلّ مَنْ تُعْطِي كُلّك وَقَالَ أَبُو تَمّامٍ الطّائِيّ
.فَهُوَ كَالصُّورَةِ الْمُمَثَّلَةِ .يَرُوقُكَ حُسْنُهُ وَيَخُونُكَ نَفْعُهُ	فَهُوَ كَالصُّورَةِ الْمُمَثَّلَةِ يَرُوقُك حُسْنُهُ وَيَخُونُك نَفْعُهُ
.وَعَمِلُوا بِمُوجِبِ الْعِلْمِ .لَكَانَ التَّوَاضُعُ بِهِمْ أَوْلَى	وَعَمِلُوا بِمُوجِبِ الْعِلْمِ لَكَانَ التَّوَاضُعُ بِهِمْ أَوْلَى
.وَالنَّوَائِبَ رَاكِضَةٌ .فَلَا يَعْذُرُ فِيهَا إلَّا عَلِيمٌ	وَالنَّوَائِبُ رَاكِضَةٌ فَلَا يُعْذَرُ فِيهَا إلَّا عَلِيمٌ
.مُنْشَأَةٌ عَلَى التَّصَرُّمِ وَالِانْقِضَاءِ .وَسَمِعَ بَعْضُ الْحُكَمَاءِ رَجُلًا يَقُولُ	مُنْشَأَةٌ عَلَى التَّصَرُّمِ وَالِانْقِضَاءِ وَسَمِعَ بَعْضُ الْحُكَمَاءِ رَجُلًا يَقُولُ
.مِثْلُ مَا يَحْدُثُ .بَيْنَ الْمُخْتَلِفِينَ فِي الْأَدْيَانِ	مِثْلُ مَا يَحْدُثُ بَيْنَ الْمُخْتَلِفِينَ فِي الْأَدْيَانِ
.نِهَايَةُ الْمَقْطَعِ	نِهَايَةُ الْمُقْطِعِ
.أُعِيدُ الْوُضُوءَ .فَكَانَ ذَلِكَ مِنْهُ .زَجْرًا لِنَفْسِهِ	أُعِيدَ الْوُضُوءُ فَكَانَ ذَلِكَ مِنْهُ زَجْرًا لِنَفْسِهِ
.فَلَا يَمِيلُ إلَى طَلَبٍ .وَلَا يَكُفُّ عَنْ بَذْلٍ	فَلَا يَمِيلُ إلَى طَلَبٍ وَلَا يَكُفُّ عَنْ بَذْلٍ
.قَدْ يَكُونُ مِنْ كَمَالِ الْمُرُوءَةِ وَحُبِّ الثَّنَاءِ :وَلِذَلِكَ قَالَ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	قَدْ يَكُونُ مِنْ كَمَالِ الْمُرُوءَةِ وَحُبِّ الثَّنَاءِ وَلِذَلِكَ قَالَ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.وَلَهُمْ خَادِمًا .وَإِنْ .اطَّرَحَهُمْ .قَلَّ رَشَادُهُمْ وَظَهَرَ فَسَادُهُمْ	وَلَهُمْ خَادِمًا وَإِنْ اطْرَحْهُمْ قَلَّ رَشَادُهُمْ وَظَهَرَ فَسَادُهُمْ
.إلَّا وَهُوَ لِلثَّأْرِ طَالِبُ .وَبِحَسَبِ مَا اخْتَلَّ مِنْ قَوَاعِدِهَا يَكُونُ اخْتِلَالُهَا وَفَسَادِهَا	إلَّا وَهُوَ لِلثَّأْرِ طَالِبٌ وَبِحَسَبِ مَا اخْتَلَّ مِنْ قَوَاعِدِهَا يَكُونُ اخْتِلَالُهَا وَفَسَادُهَا
.فَإِذَا أَصَابَ مِنْ الْمَكَارِمِ .خَلَّةً .يَبْنِي الْكَرِيمُ بِهَا الْمَكَارِمَ	فَإِذَا أَصَابَ مِنْ الْمَكَارِمِ خَلّةً يَبْنِي الْكَرِيمُ بِهَا الْمَكَارِمَ
.مَا صَبَرَ مَنْ بَثَّ .وَحَكَى كَعْبُ الْأَحْبَارِ	مَا صَبَرَ مِنْ بَثٍّ وَحَكَى كَعْبَ الْأَحْبَارِ
.الصِّيَانَةُ .وَأَمَّا الصِّيَانَةُ وَهِيَ الثَّالِثُ مِنْ شُرُوطِ الْمُرُوءَةِ فَنَوْعَانِ	الصِّيَانَةُ وَأَمَّا الصِّيَانَةُ وَهِيَ الثَّالِثُ مِنْ شُرُوطِ الْمُرُوءَةِ فَنَوْعَانِ
.السُّؤَالْ .إذَا لَمْ يَأْتِك الْمَعْرُوفُ طَوْعًا .فَدَعْهُ فَالتَّنَزُّهُ	السُّؤَالُ إِذَا لَمْ يَأْتِكَ الْمَعْرُوفُ طَوْعًا فَدَعْهُ فَالتَّنَزُّهُ
.الْمَرْءُ عَلَى دِينِ خَلِيلِهِ .فَلْيَنْظُرْ أَحَدُكُمْ	الْمَرْءِ عَلَى دِينِ خَلِيلِهِ فَلْيَنْظُرْ أَحَدُكُمْ
.عَلَى أَنَّ الْإِنْسَانَ مَوْسُومٌ .بِسِيمَاءَ مَنْ قَارَبَ	عَلَى أَنَّ الْإِنْسَانَ مَوْسُومٌ بِسِيمَاءٍ مِنْ قَارِبٍ
.وَكُلُّ حَالَةٍ مِنْهَا .تَتَشَعَّبُ، .وَهِيَ لِتَسْهِيلِ	وَكُلُّ حَالَةٍ مِنْهَا تَتَشَعَّبُ وَهِيَ لِتَسْهِيلٍ
.زَلَّ .بِزَلَّتِهِ .عَالَمٌ كَثِيرٌ	زَلَّ بِزَلَّتِهِ عَالَمٌ كَثِيرٌ
.وَقَالَ بَعْضُ:الْعُلَمَاءِ .عَلِّمْ عِلْمَك وَتَعَلَّمْ عِلْمَ غَيْرِك	وَقَالَ بَعْضُ الْعُلَمَاءِ عَلِّمْ عِلْمَك وَتَعَلَّمْ عِلْمَ غَيْرِك
.فَضْل الْكَلَامِ وَالصَّمْتِ .اعْلَمْ أَنَّ الْكَلَامَ	فَضْلُ الْكَلَامِ وَالصَّمْتِ اعْلَمْ أَنَّ الْكَلَامَ
.بَلْ هُوَ شَرٌّ لَهُمْ .سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ	بَلْ هُوَ شَرٌّ لَهُمْ سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ
.مَيِّتًا عَلَى عَصَاهُ .فَإِذَا كَانَ هَذَا فِي نَبِيٍّ مِنْ أَنْبِيَاءِ اللَّهِ	مَيِّتًا عَلَى عَصَاهُ فَإِذَا كَانَ هَذَا فِي نَبِيٍّ مِنْ أَنْبِيَاءِ اللَّهِ
.وَلَا يُؤْيِسْهُمْ مِنْ رُوحِ اللَّهِ .وَلَا يَدَعُ الْقُرْآنَ رَغْبَةً إلَى مَا سِوَاهُ	وَلَا يُؤَيِّسُهُمْ مِنْ رَوْحِ اللَّهِ وَلَا يَدَعُ الْقُرْآنَ رَغْبَةً إلَى مَا سِوَاهُ
.وَنِصْفُ لِسَانٍ .لَى مَا فِيهِمَا مِنْ قُبْحِ الْمَنْظَرِ	وَنِصْفُ لِسَانٍ لِى مَا فِيهِمَا مِنْ قُبْحِ الْمَنْظَرِ
.الدُّنْيا عَطِيَّةً مُرْتَجِعٌة .وَالْحَالُ الثَّانِيَةُ	الدُّنْيَا عَطِيَّةٌ مُرْتَجَعَةٌ وَالْحَالُ الثَّانِيَةُ
.وَحَالُهُ لَاحِقَةٌ بِأَحْوَالِ التَّارِكِينَ	وَحَالُهُ لَاحِقَةٌ بِأَحْوَالِ التَّارِكِينَ
.فَيَمْتَازُوا بِذَلِكَ عَنْ غَيْرِهِمْ .وَيَخْتَصُّوا بِثَوَابِ اجْتِهَادِهِمْ	فَيَمْتَازُوا بِذَلِكَ عَنْ غَيْرِهِمْ وَيَخْتَصُّوا بِثَوَابِ اجْتِهَادِهِمْ
.إلَى غَيْرِ عَرُوفٍ :وَقَدْ ضَرَبَ الشَّاعِرُ بِهِ مَثَلًا فَقَالَ	إلَى غَيْرِ عَرُوفٍ وَقَدْ ضَرَبَ الشَّاعِرُ بِهِ مَثَلًا فَقَالَ
.فَحَرْبَةُ .وَحْشِيٍّ سَقَتْ حَمْزَةَ الرَّدَى .وَمَوْتُ عَلِيٍّ	فَحَرْبَةُ وَحْشِيّ سَقَتْ حَمْزَةَ الرّدَى وَمَوْتُ عَلِيّ
.فَقَالَ: نُجْحُ الْجَاهِلِ .وَإِكْدَاءُ الْعَاقِلِ	فَقَالَ نَجَحَ الْجَاهِلُ وَإِكْدَاءُ الْعَاقِلِ
.أَتَيْت ابْنَ ذِئْابٍ أَبْتَغِي الْفِقْهَ عِنْدَهُ	أَتَيْت ابْنَ ذِئَابٍ أَبْتَغِي الْفِقْهَ عِنْدَهُ
.لِعُدْمٍ، وَمُسَامَحَةُ تَخْفِيفٍ لِعَجْزٍ، وَمُسَامَحَةُ إنْكَارٍ لِعُسْرَةٍ	لِعَدَمٍ وَمُسَامَحَةِ تَخْفِيفٍ لِعَجْزٍ وَمُسَامَحَةِ إنْكَارٍ لِعُسْرَةٍ
.وَلَا تَذُمُّنَّهُ مِنْ غَيْرِ تَجْرِيبِ .فَحَمْدُك الْمَرْءَ مَا لَمْ تُبْلِهِ خَطَأٌ	وَلَا تَذُمّنْهُ مِنْ غَيْرِ تَجْرِيبِ فَحَمِدَك الْمَرْءُ مَا لَمْ تَبُلّهُ خَطَأُ
.إلَى مَا يَجُوزُ أَنْ يَرِدَ بِهِ شَرْعٌ وَيَنْهَى عَنْهُ نَبِيٌّ	إلَى مَا يَجُوزُ أَنْ يَرِدَ بِهِ شَرْعٌ وَيُنْهَى عَنْهُ نَبِيٌّ
.أَيْ لَا يُرَائِي بِعَمَلِهِ أَحَدً .فَجَعَلَ الرِّيَاءَ شِرْكًا	أَيْ لَا يُرَائِي بِعَمَلِهِ أَحَد فَجَعَلَ الرِّيَاء شِرْكًا
.يَا مَنْ يَطْلُبُ مِنْ الدُّنْيَا .أَتَرْجُو أَنْ تَلْحَقَ مِنْ الْآخِرَةِ	يَا مَنْ يَطْلُبُ مِنْ الدُّنْيَا أَتَرْجُو أَنْ تَلْحَقَ مِنْ الْآخِرَةِ
:وَقَالَ بَعْضُ الْبُلَغَاءِ .احْبِسْ لِسَانَك قَبْلَ	وَقَالَ بَعْضُ الْبُلَغَاءِ احْبِسْ لِسَانَك قَبْلُ
.وَلَا فِي التَّمَادِي مُهْلَةً .فَيَصِيرُ مِنْ الْمَعْذُورِينَ	وَلَا فِي التَّمَادِي مُهْلَةٌ فَيَصِيرُ مِنْ الْمَعْذُورِينَ
،لَا يُسَاوَوْنَ بَيْنَ الْمُعْطِي وَالْمَانِعِ ،وَلَا يُقْنِعُهُمْ الْقَوْلُ دُونَ الْفِعْلِ	لَا يُسَاوُونَ بَيْنَ الْمُعْطِي وَالْمَانِعِ وَلَا يُقْنِعُهُمْ الْقَوْلَ دُونَ الْفِعْلِ
.وَسَمِعَ رَجُلٌ .رَجُلًا يَقُولُ لِصَاحِبِهِ	وَسَمِعَ رَجُلٌ رَجُلًا يَقُولُ لِصَاحِبِهِ
.يُوَافِقُ رِقَّةً :وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ	يُوَافِقُ رِقَّةً وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ
.تَدَعُ .مَا وَاجَهَ الشَّيْبُ .مِنْ عَيْنٍ وَإِنْ رَمَقَتْ	تَدَعُ مَا وَاجَهَ الشَّيْبَ مِنْ عَيْنٍ وَإِنْ رَمَقَتْ
.إلَى الْعَقْلِ .أَوْ تَوَكُّلٍ .عَلَى	إِلَى الْعَقْلِ أَوْ تَوَكَّلَ عَلَى
