reference	predicted
قَبلَ الرِّبِيع	قَبْلَ الرَّبيعِ
قَبلَ السَّبت	قَبْلَ السَّبْتِ
قَبلَ الشِّبط	قَبْلَ الشَّبْطِ
قَبلَ الشِّتَا	قَبْلَ الشَّتا
قَبلَ الشَّهرِ الجَاي	قَبْلَ الشَّهْرِ الجاي
قَبلَ الصَّبَاح	قَبْلَ الصَّباحِ
قَبلَ الصَّيف	قَبْلَ الصَّيْفِ
قَبلَ الظُّهُر	قَبْلَ الظُّهْرِ
قَبلَ العَامَ الدِّرَاسِي	قَبْلَ العامِ الدِّراسيِّ
قَبلَ العَامَ القَادِم	قَبْلَ العامِ القادِمِ
قَبلَ العَامَ المِيلادِي	قَبْلَ العامِ الميلاديِّ
قَبلَ العَامَ الهِجرِي	قَبْلَ العامِ الهِجْريِّ
قَبلَ العَصر	قَبْلَ العَصْرِ
قَبلَ العِيد	قَبْلَ العيدِ
قَبلَ اللِّيل	قَبْلَ اللَّيْلِ
قَبلَ المِربِعَاِنَّية	قَبْلَ المربعانيةْ
قَبلَ المَسَاء	قَبْلَ المَساءِ
مسَيَّان	مُسيانِ
قَبِل النَّهَار	قَبْلَ النَّهارِ
قَبِل الوَسِم	قَبْلَ الوَسْمَ
قَبِل أُسبُوع	قَبْلَ أُسْبوعٍ
قَبِل أُغُسطُس	قَبْلَ أُغُسْطُسَ
قَبِل أُكتُوبَر	قَبْلَ أُكْتوبَرَ
قَبِلَ أَمس	قَبْلَ أَمْسِ
قَبِل إِبرِيل	قَبْلَ إِبْريلَ
قَبِل إِجَازَة نِهَايَةَ الأِسبُوع	قَبْلَ إِجازَةِ نِهايَةِ الأُسْبوعِ
قَبِل ثَانِيِة	قَبْلَ ثانيَةٍ
قَبِل جُمَاد الاُولَى	قَبْلَ جَمادُ الِاولَى
قَبِل جُمَاد الآخرِة	قَبْلَ جَمادُ الآخِرَةِ
قَبِل جُمَاد الثَّانِيِة	قَبْلَ جَمادُ الثّانيَةِ
قَبِل دِقِيقِة	قَبْلَ دَقيقَةٍ
قَبِل دِيسَمبَر	قَبْلَ ديسِمْبِرَ
قَبِل ذِي الحِجِّة	قَبْلَ ذي الحِجَّةِ
قَبِل ذِي القِعدَة	قَبْلَ ذي القَعْدَةِ
قَبِل رِبِيعَ الاَوَّل	قَبْلَ رَبيعِ الأَوَّلِ
قَبِل رِبِيعَ الآخِر	قَبْلَ رَبيعِ الآخَرِ
قَبِل رَجَب	قَبْلَ رَجَبٍ
قَبِل سَاعِة	قَبْلَ ساعَةٍ
قَبِل سِبتَمبَر	قَبْلَ سِبْتَمْبِرَ
قَبِل سِنِة	قَبْلَ سَنَةٍ
بَعد رِبِيع الثَّانِي	بَعْدَ رَبيعِ الثّاني
بَعد رَجَب	بَعْدَ رَجَبٍ
بَعد رمِظَان	بَعْدَ رمظانْ
بَعد سَاعِة	بَعْدَ ساعَةٍ
بَعد سِبتَمبَر	بَعْدَ سِبْتَمْبِرَ
بَعد سِنِة	بَعْدَ سَنَةٍ
بَعد سهِيل	بَعْدَ سُهَيْلٍ
بَعد شبَاط	بَعْدَ شُباطَ
بَعد شَعبَان	بَعْدَ شَعْبانَ
بَعد شَهَر	بَعْدَ شَهْرٍ
بَعد صَفَر	بَعْدَ صِفْرِ
بَعد سِنِة	بَعْدَ سَنَةٍ
بَعد عَشِر سنِين	بَعْدَ عَشْرِ سِنينَ
بَعد عِيدَ الحِجّ	بَعْدَ عيدِ الحَجِّ
بَعد عِيدَ الفِطر	بَعْدَ عيدِ الفِطْرِ
بَعد بُكرَى	بَعْدَ بِكَرَى
بَعد مَارِس	بَعْدَ مارِسَ
بَعد مَايُو	بَعْدَ مايو
بَعد مُحَرَّم	بَعْدَ مُحَرَّمٍ
بَعد نُوفَمبَر	بَعْدَ نوفَمْبِرَ
بُكرَى	بِكَرَى
بِكتُوبَر	بكتوبرْ
بَالاِسبُوعَ الجَايّ	بِالِاسْبوعْ الجايُّ
بَالاِجَازِة	بِالِاجازَةَ
بشَهَر	بِشَهْرِ
بصَفَر	بِصِفْرَ
بعَام أَلف وَاربَعمِيِّة وثَلَاثُ وثَلاثِين هِجرِي	بِعامِ أَلْفِ واربعميةْ وَثَلاثِ وَثَلاثينَ هُجْري
بعَام أَلفين وَاثنَعَش مِيلَادِي	بِعامِ أَلْفَيْنِ واثنعشْ ميلادي
بعِيد الحِجّ	بَعيدُ الحَجِّ
بعِيد الفِطِر	بِعيدُ الفِطْرِ
بفِبرَايِر	بِفَبْرايِرَ
بكَانُونَ الاَوَّل	بِكانونَ الأَوَّلِ
بكَانُونَ الثَّانِي	بِكانونَ الثّاني
بمَارس	بِمارِسَ
بمَايُو	بِمايو
بمُحَرَّم	بِمَحْرَمٍ
بنُوفَمبَر	بِنوفَمْبِرَ
بنِيسَان	بِنيسانَ
بهَالاِسبُوع	بهالاسبوعْ
بهَا الشَّهر	بِها الشَّهْرَ
بيُولِيُو	بيولْيو
بيُوم	بيَوْمِ
بيُونِيُو	بيونْيو
قَبلِ اكتُوبَر	قَبْلَ أُكْتوبَرَ
قَبِلَ الاَحَد	قَبْلَ الِاحْدِ
قَبِلَ الاِربِعَا	قَبْلَ الِاربعا
قَبِلَ الاِسبُوع الجَايّ	قَبْلَ الأُسْبوعِ الجاي
قَبلَ الاِثنِين	قَبْلَ الِاثْنَيْنِ
قَبِل سهِيل	قَبْلَ سُهَيْلٍ
قَبِل شبَاط	قَبْلَ شُباطَ
قَبِل شَعبَان	قَبْلَ شَعْبانَ
قَبِل شَهَر	قَبْلَ شَهْرٍ
قَبِل شَوَّال	قَبْلَ شَوّالٍ
قَبِل صَفَر	قَبْلَ صِفْرِ
قَبِل سِنِة	قَبْلَ سَنَةٍ
قَبِل سَنَة أَلف وَاربَعمِيِّة وثَلَاثُ وثَلاثِين هِجرِي	قَبْلَ سَنَةٍ أَلْفٍ واربعميةْ وَثَلاثِ وَثَلاثينَ هُجْري
قَبِل سَنَة أَلفين وَاثنَعَش مِيلَادي	قَبْلَ سَنَةٍ أَلْفَيْنِ واثنعشْ ميلادي
قَبِل عِيدَ الحِجّ	قَبْلَ عيدِ الحَجِّ
قَبِل عِيدَ الفِطِر	قَبْلَ عيدِ الفِطْرِ
قَبِل فِبرَايِر	قَبْلَ فَبْرايِرَ
قَبِل مَارس	قَبْلَ مارِسْ
قَبِل مَايُو	قَبْلَ مايو
قَبِل مُحَرَّم	قَبْلَ مُحَرَّمٍ
قَبِل هَالاِسبُوع	قَبْلَ هالاسبوعْ
قَبِل هَالشَّهَر	قَبْلَ هالشهرْ
قَبِل يُولِيُو	قَبْلَ يولْيو
قَبِل يُوم	قَبْلَ يَوْمٍ
قَبِل يُونِيُو	قَبْلَ يونْيو
هَالاِسبُوع	هالاسبوعْ
هَالشَّهر	هالشهرْ
هَالسِّنِة	هالسنةْ
هَالوَقت	هالوقتْ
الرِّيَال	الرّيالْ
الدُّولَار	الدّولارُ
الجنِيه	الجُنَيْهُ
اللِّيرَه	اللّيرهُ
الدَّرَاهِم	الدَّراهِمُ
ريَال	ريالْ
دُولَار	دولارٍ
جنِيه	جُنَيْهٍ
لِيرَه	ليرَهْ
دِرهَم	دِرْهَمٍ
رِيَالَات	ريالاتٌ
دُولَارَات	دولاراتٍ
جنِيهَات	جُنَيْهاتٍ
لِيرَات	ليراتْ
دَرَاهِم	دَراهِمُ
ريَال	ريالْ
دُولَار	دولارٍ
جنِيه	جُنَيْهٍ
لِيرَة	ليرَةَ
دِرهَم	دِرْهَمٍ
ريَال	ريالْ
دُولَار	دولارٍ
جنِيه	جُنَيْهٍ
لِيرَه	ليرَهْ
دِرهَم	دِرْهَمٍ
هَلَلَه	هَلَّلَهُ
فِلس	فَلَسَ
بِنس	بِنْسُ
سِنت	سَنَّتْ
ريَال	ريالْ
ريَال	ريالْ
ريَال	ريالْ
ريَالَات	ريالاتٌ
ريَالِين	ريالَيْنِ
ريَالِين	ريالَيْنِ
هَلَلَات	هللاتْ
هَلَلَة	هَلْلَةٌ
هَلَلَة	هَلْلَةٌ
هَلَلَة	هَلْلَةٌ
هَلَلِتِين	هللتينَ
هَلَلِتِين	هللتينَ
سِنت	سَنَّتْ
اِبُوظَبِي	أَبوظَبْي
أَتلَانتَا	أَتْلانْتا
أَثِينَا	أَثينا
أَحمَد أَبَاد	أَحْمَدُ أَبادْ
إِدَنبَرَه	إِدِنْبِرَهْ
أَدِيس أَبَابَا	أَديسَ أَبابا
أَزمِير	أزميرْ
إِسبرِنق فِيلد	إسبرنقْ فيلْدْ
أُستُكهُولم	أُسْتُكْهولْمٌ
إِسطَنبُول	إِسْطَنْبولَ
إِسلام أَبَاد	إِسْلامُ أَبادْ
أَسوَان	أَسْوانُ
أَكرَا	أَكْرًا
الإسكَندَريَّة	الإِسْكَنْدَريَّةِ
أَلبَانِيَا	أَلْبانيا
البَصرِة	البَصْرَةُ
الجِزَايِر	الجَزايِرِ
الخُرطُوم	الخُرْطومُ
الدَّارَ البِيظَا	الدّارُ البيظا
الدُّوحِة	الدَّوْحَةُ
الرِّبَاط	الرِّباطُ
القَاهِرَة	القاهِرَةُ
القُدس	القُدْسُ
الكوِيت	الكوَيْتُ
المَنَامِة	المَنامَةَ
المَوصِل	الموصِلُ
أُم دِرمَان	أُمّْ دُرْمانَ
أَمِستَردَام	أَمِسْتِرْدامْ
أنتاناناريفو	أنتاناناريفو
إِندِيَانَا بُولِس	إِنْديانا بولُسُ
أَنقَرَة	أَنْقَرَةُ
أُوتَاوَا	أوتاوا
أُورلاندُو	أورْلانْدو
أُوستِن	أوستنْ
أُوسلُو	أوسْلو
أُوكلاهُومَا	أوكْلاهوما
بَاتُون رُوج	باتونْ رَوَّجْ
بَارِيس	باريسْ
بَانجلُور	بانجلورْ
بَاندُونج	بانْدونْجْ
بَانكُوك	بانْكوكَ
بَرَازِيلِيَا	بَرازيليًّا
بَرشَلُونَة	بَرْشِلونَةْ
بِرلِين	بِرْلينْ
بِرمِنجهَام	بِرْمِنْجَهامْ
بُوسطُن	بوسْطِنْ
بُومبَاي	بومْباي
بُون	بونْ
بِيتسُورنِي	بيتسورني
بِيرث	بيرَثْ
بَيرُوت	بَيْروتُ
بِيشَاوَر	بيشاوَرْ
بِيغَان	بيغانْ
بِينَانج	بينانجْ
بِيُونِس اَيرِس	بيونِسْ أَيْرِسْ
تَالاهَاسِي	تالاهاسي
تَايبِيه	تايبيهْ
تُوبِيكا	توبيكا
تُورُنتُو	تورِنْتو
تُونِس	تونِسُ
جَاكَرتَا	جاكَرْتا
جلاسكُو	جِلاسْكو
جُوهَانسبِرج	جوهانِسْبِرْجْ
جِيبُوتِي	جيبوتي
حَلَب	حَلَبَ
دَارَ السَّلَام	دارَ السَّلامِ
دَاروِين	دارْوينْ
دَاكَار	داكارْ
دَالَاس	دالاسْ
دِبلِن	دَبْلَنْ
دُبَي	دُبَيُّ
دَكَّا	دَكّا
دِمِشق	دِمَشْقَ
دِي تَروِيت	دي تَرْويتٌ
دِيرهَام	ديرْهامْ
دِينِفَر	دينْفِرْ
رُومَا	روما
رِيكَامُوند	ريكاموندْ
رِيُو دِي جَانِيرُو	ريو دي جانيرو
زِيُورِخ	زيورِخْ
سَان سِلفَادُور	سانْ سِلْفادورِ
سَانتِيَاغُو	سانْتياغو
سَاند يِيِجُو	سانَدَ ييجو
سَاو بَاولُو	ساو باولو
سَرَابَايَا	سرابايا
سَنغَافُورَة	سَنْغافورَةُ
سَيؤُول	سَيَؤولٌ
سِيدنِي	سيدْني
شَنغَهَاي	شَنْغَهاي
شُونجُونج	شونجونجْ
فِيَنَّا	فينا
كَابُول	كابولُ
كَاردِف	كارَّدِف
كَازَبلَانكَا	كازبلانكا
كَانبِيرا	كانْبيرا
كَرَاتشِي	كَراتْشي
كَرَاكَاس	كَراكاسْ
كوَالَالَمبُور	كوالالَمْبورْ
كوَانتَان	كوانْتانْ
كُوبِنهَاجِن	كوبِنْهاجِنْ
كُولُمبُس	كولِمْبُسْ
كُولُومبُو	كولومْبو
كُولُومبِيَا	كولومْبيا
كِيب تَاون	كيبْ تاوِنْ
كِيتُو	كيتو
لاس فِيجَاس	لاسْ فيجاسْ
لاغُوس	لاغوسْ
لانسِنق	لانْسَنَقَ
لاهُور	لاهورْ
لَشبُونَة	لِشْبونَةْ
لَندَن	لَنْدَنْ
لُوس أَنجلُوس	لوسْ أَنْجِلوسْ
لِيمَا	ليما
ليُون	ليونْ
مَاربِيَّا	مارْبيا
مَارسِيلِيَا	مارْسيلْيا
مَانَاجوا	ماناجوا
مَانِيلا	مانيلّا
مِدرَاس	مِدْراسُ
مَدرِيد	مَدْريدْ
مَرَّاكِش	مَراكِشَ
مَسقَط	مَسْقَطُ
مَقدِيشُو	مَقْديشو
مِكسِيكُو سِتِي	مِكْسيكو سِتّي
مَلبُورن	مِلْبورْنْ
مُوسكُو	موسْكو
مُونتِريَال	مونْتِرْيالْ
مِيلان	ميلانْ
ميُونِخ	ميونِخَ
نَابُولي	نابولي
نَانت	نانْتْ
نَوَاكشُوط	نَواكْشوطْ
نَيرُوبِي	نَيْروبي
نِيس	نيسْ
نيُودِلهِي	نيودِلْهي
برُوكسِل	بُروكْسِلْ
برِيتُورِي	بريتوري
بَغدَاد	بَغْدادَ
بِكِّين	بِكينْ
بِلغرَاد	بِلْغِرادْ
بَلفَاست	بْلْفاسْتْ
بلُومِنقتُون	بلومنقتونْ
بِنغَازِي	بَنْغازي
بُوجُوتَا	بوجوتا
بُوخَارِست	بوخارِسْتْ
بُودَابِست	بودابِسْتْ
بُورتلاند	بورْتِلانِدْ
بُور سُودَان	بورْ سودانُ
شِيكَاغُو	شيكاغو
صَنعَا	صُنْعًا
صُوفِيَا	صوفْيا
طَرَابلُس	طَرابُلُسَ
طَهرَان	طَهْرانُ
طُوكيُو	طوكْيو
عَبدَان	عَبْدانُ
عَدَن	عَدَنَ
عَمَّان	عَمّانُ
غَزَّه	غَزَهُ
فَانكُوفَر	فانْكوفِرْ
فرَانكفُورت	فَرانْكِفورْتْ
نيُوكَاسِل	نيوكاسِلْ
نيُويُورك	نيويورْكْ
هَاتفُورد	هاتفوردْ
هَارسبِيرق	هارسبيرقْ
هَافَانَا برَاغ	هافانا بِراغْ
هَانُوي	هانْوي
هِلسِنكِي	هِلْسِنْكي
هُونج كُونج	هونْجْ كونْجْ
وَارسُو	وارْسو
وَاشُنطُن دِي سِي	واشِنْطُنْ دي سي
وُلِينجتُون	وِلينْجِتونْ
وَهرَان	وَهْرانَ
وَاحِد	واحِدُ
اِثنِين	اثْنَيْنِ
اِثنِين	اثْنَيْنِ
ثَلَاثِة	ثَلاثَةُ
أَربِعِة	أَرْبَعَةٌ
خَمسِة	خَمْسَةُ
سِتِّة	سِتَّةُ
سَبعِة	سَبْعَةُ
ثِمَانيِة	ثَمانيَةُ
تِسعِة	تِسْعَةُ
عَشرِة	عَشَرَةُ
اِحدَعَش	احدعشْ
اِثنَعَش	اثنعشْ
ثَلَاث طَعَش	ثَلاثُ طعشْ
أَربَع طَعَش	أَرْبَعُ طعشْ
خَمس طَعَش	خَمْسُ طعشْ
سِتَّ طَعَش	سِتِّ طعشْ
سَبِع طَعَش	سَبْعُ طعشْ
ثِمَان طَعَش	ثَمانُ طعشْ
تِسِع طَعَش	تِسْعُ طعشْ
عِشرين	عِشْرينَ
وَاحِدُ و عِشرين	واحِدُ وَ عِشْرينَ
اِثنِينُ وُعِشرين	اثْنَيْنِ وَعِشْرينَ
ثَلَاثُ وُ عِشرين	ثَلاثُ وَ عِشْرينَ
أَربَعُ وُ عِشرين	أَرْبَعُ وَ عِشْرينَ
خَمسُ و عِشرين	خَمْسُ وَ عِشْرينَ
سِتُّ و عِشرين	سِتَّ وَ عِشْرينَ
سَبِعُ و عِشرين	سَبْعُ وَ عِشْرينَ
ثِمَانُ و عِشرين	ثَمانُ وَ عِشْرينَ
تِسِعُ و عِشرين	تِسْعُ وَ عِشْرينَ
ثَلاثِين	ثَلاثينَ
وَاحِدُ و ثَلاثِين	واحِدُ وَ ثَلاثينَ
اِثنِينُ و ثَلاثِين	اثْنَيْنِ وَ ثَلاثينَ
ثَلَاثُ و ثَلاثِين	ثَلاثُ وَ ثَلاثينَ
أَربَعُ و ثَلَاثِين	أَرْبَعُ وَ ثَلاثينَ
