reference	predicted
،فَأَمَّا النَّوْعُ الْأَوَّلُ وَهُوَ شَهْوَةُ الزِّيَادَةِ عَلَى قَدْرِ الْحَاجَةِ	، فَأَمّا النَّوْعُ الأَوَّلُ وَهوَ شَهْوَةُ الزّيادَةِ عَلَى قَدْرِ الحاجَةِ
.إذَا أَرَادَ اللَّهُ بِعَبْدٍ خَيْرًا .جَعَلَ صَنَائِعَهُ فِي أَهْلِ الْحِفَاظِ	. إِذا أَرادَ اللَّهُ بِعَبْدٍ خَيْرًا . جَعَلَ صَنائِعَهُ في أَهْلِ الحِفاظِ
.وَطَالِبٍ .خَلِيٍّ .لَا سِيَّمَا وَطَالِبُ الْعِلْمِ مُعَانٌ	. وَطالَبَ . خَليَّ . لا سيَّما وَطالَبَ العِلْمُ مُعانٌ
.يَتَقَدَّمَ عَلَى الصَّغِيرِ الْمُبْتَدِيءْ .وَيُسَاوِيَ الْكَبِيرَ الْمُنْتَهِي	. يَتَقَدَّمُ عَلَى الصَّغيرِ المبتديءْ . وَيُساويَ الكَبيرَ المُنْتَهي
،وَاسْتَبْدِلْ بِهَا قَبْلَ أَنْ تَسْتَبْدِلَ بِك ،فَإِنَّ نَعِيمَهَا يَتَنَقَّلُ	، واسْتَبْدِلْ بِها قَبْلَ أَنْ تَسْتَبْدِلَ بِكَ ، فَإِنَّ نَعيمَها يَتَنَقَّلُ
كَمْ عَطَاءَك؟ .قَالَ: أَلْفَيْنِ .قَالَ: لَحَنْتَ	كَمَّ عَطاءَكَ ؟ . قالَ : أَلْفَيْنِ . قالَ : لَحَنْتَ
.وَيَسْتَدِلُّ الْعَاقِلُ عَلَيْهَا بِفِطْرَتِهِ .وَإِنْ كَانَ جَمِيعُ مَا تَضَمَّنَهُ كِتَابُنَا هَذَا مِنْ حُقُوقِ الْمُرُوءَةِ وَشُرُوطِهَا	. وَيَسْتَدِلُّ العاقِلُ عَلَيْها بِفِطْرَتِهِ . وَإِنْ كانَ جَميعُ ما تَضَمَّنَهُ كِتابُنا هَذا مِنْ حُقوقِ المُروءَةِ وَشُروطِها
:وَقَدْ قَالَ الشَّاعِرُ .إلَى صَغِيرِ الْأَمْرِ حَتَّى يُرَقِّيَك الصَّغِيرُ إلَى الْكَبِيرِ	:وقدْ قالَ الشّاعِرُ . إِلَى صَغيرِ الأَمْرِ حَتَّى يُرَقّيَكِ الصَّغيرِ إِلَى الكَبيرِ
.خِيفَ عَلَيْهِ .فَمِنْ أَجَلِ ذَلِكَ لَمْ يَجُزْ أَنْ يَتَّصِفَ حَالُ كُلِّ وَاحِدٍ مِنْ أَنْوَاعِهِ بِمِقْدَارٍ مِنْ الْوَهَنِ	. خيفَ عَلَيْهِ . فَمِن أَجْلِ ذَلِكَ لَمْ يَجُزْ أَنْ يَتَّصِفَ حالِ كُلِّ واحِدٍ مِنْ أَنْواعِهِ بِمِقْدارِ مِنْ الوَهَنِ
.بِثَلَاثٍ مِنْ نَبِيذٍ .لَيْسَ بِالْحُلْوِ الرَّقِيقِ	. بِثَلاثِ مِنْ نَبيذٍ . لَيْسَ بِالْحُلْوِ الرَّقيقِ
.أَوْ أَحْرَمَهَا أَجْرًا مَذْخُورًا .كَانَ زُهْدُهُ فِي الْخَيْرِ	. أَوْ أَحْرَمَها أَجْرًا مَذْخورًا . كانَ زُهْدُهُ في الخَيْرِ
.لَا تَزُولُ قَدَمَا ابْنِ آدَمَ .حَتَّى يُسْأَلَ عَنْ ثَلَاثٍ	. لا تَزولُ قَدَمًا ابْنِ آدَمَ . حَتَّى يُسْأَلَ عَنْ ثَلاثِ
.لِلرَّجَاءِ وَلَا .لِلْخَوْفِ لَكِنْ .يَلَذُّ طَعْمَ الْعَطَاءِ	. لِلرَّجاءِ وَلا . لِلْخَوْفِ لَكِنّْ . يَلَذُّ طَعْمَ العَطاءِ
.النَّاسُ كَشَجَرَةٍ .ذَاتِ جَنًى .يُوشِكُ أَنْ يَعُودَ	. النّاسُ كَشَجَرَةٍ . ذاتَ جَنًى . يوشِكُ أَنْ يَعودَ
.إمَّا لِمَا يَحْدُثُ .عَنْهُ مِنْ شِدَّةِ الْإِدْلَالِ	. إِمّا لِما يَحْدُثُ . عَنْهُ مِنْ شِدَّةِ الإِدْلالِ
.لَا يُفْنِيهِ الِاقْتِبَاسُ .وَلَكِنَّ .فَقْدَ الْحَامِلِينَ لَهُ	. لا يُفْنيهِ الِاقْتِباسُ . وَلَكِنْ . فَقَدْ الحامِلينَ لَهُ
.إذَا .خِفْتَ مِنْ ذِي هَفْوَةٍ خَرَقًا	. إِذا . خِفْتَ مِنْ ذي هَفْوَةٍ خَرَقًا
.وَرِعَايَةٍ وَافِيَةٍ .أَسْرَعَ فِيهِ تَبْدِيلُ ذَوِي الْأَهْوَاءِ	. وَرِعايَةٌ وافيَةٌ . أَسْرَعَ فيهِ تَبْديلُ ذَوي الأَهْواءِ
.وَلِذَلِكَ قِيلَ: سَيِّدُ الْقَوْمِ أَشْقَاهُمْ .وَقَالَ أَبُو تَمَّامٍ الطَّائِيُّ	. وَلِذَلِكَ قيلَ : سَيِّدُ القَوْمِ أَشْقاهُمْ . وَقالَ أَبو تَمّامِ الطّائيِّ
.وَكَالثَّوْبِ إذَا خَلِقَ كَانَ .اطِّرَاحُهُ بِالْجَدِيدِ لَهُ أَجْمَلَ	. وَكالثَّوْبِ إِذا خُلُقَ كانَ . اطِّراحُهُ بِالْجَديدِ لَهُ أَجْمَلَ
.أَوْ ضَائِعًا شَقِيًّا :وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	. أَوْ ضائِعًا شَقيًّا :وقدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
:وَقَالَ بَعْضُ الْحُكَمَاءِ .هَيْهَاتَ مِنْك الْغِنَى	:وقالْ بَعْضُ الحُكَماءِ . هَيْهاتَ مِنْكَ الغِنَى
.وَمَيْلَ النُّفُوسِ إلَيْهِ .فَلَا يَرَى إضَاعَةَ ذَلِكَ بِتَنْفِيرِ النَّاسِ عَنْهُ	. وَمَيْلُ النُّفوسِ إِلَيْهِ . فَلا يَرَى إِضاعَةَ ذَلِكَ بِتَنْفيرِ النّاسِ عَنْهُ
.وَحَكَى مُقَاتِلٌ أَنَّ إبْرَاهِيمَ الْخَلِيلَ عَلَى نَبِيِّنَا وَعَلَيْهِ الصَّلَاةُ وَالسَّلَامُ	. وَحَكَى مُقاتِلُ أَنَّ إِبْراهيمَ الخَليلِ عَلَى نَبيِّنا وَعَلَيْهِ الصَّلاةُ والسَّلامُ
.ثُمَّ يَشْتَغِلَ .بِهِ فِي الْكِبَرِ .فَيَسْتَحِي أَنْ يَبْتَدِئَ بِمَا يَبْتَدِئُ الصَّغِيرُ	. ثُمَّ يَشْتَغِلَ . بِهِ في الكِبَرِ . فَيَسْتَحيَ أَنْ يَبْتَدِئَ بِما يَبْتَدِئُ الصَّغيرُ
.إخَائِهِمْ .وَكَشَفَ عَنْ أَخْلَاقِهِمْ قَبْلَ اصْطِفَائِهِمْ	. إِخائِهِمْ . وَكُشِفَ عَنْ أَخْلاقِهِمْ قَبْلَ اصْطِفائِهِمْ
.رُقَى الْعَلْيَاءِ يُقْعِدُنِي عَمَّا يَنُوِهُ	. رُقَى العَلْياءِ يُقْعِدُني عَمّا يُنَوِّهُ
.هَذَا الْتَسْحِيلُ .مِنْ طَرَفِ .لِيبْرِي بٌوكْسْ	. هَذا التَّسْحيلُ . مِنْ طَرَفِ . ليَبْري بوكْسْ
.وَأَنَا أَنْظُرُ إلَيْهِ الْيَوْمَ فَلَا أَرَى ذَلِكَ فِي وَجْهِهِ	. وَأَنا أَنْظُرُ إِلَيْهِ اليَوْمَ فَلا أَرَى ذَلِكَ في وَجْهِهِ
.صِيَانَةُ النَّفْسِ أَصْلُ الْفَضَائِلِ .وَلَعَمْرِي إنَّ صِيَانَةَ النَّفْسِ أَصْلُ الْفَضَائِلِ	. صيانَةُ النَّفْسِ أَصْلُ الفَضائِلِ . وَلَعَمْري إِنَّ صيانَةَ النَّفْسِ أَصْلُ الفَضائِلِ
.الْفِكْرُ .وَكَقَوْلِ الْعَبَّاسِ بْنِ الْأَحْنَفِ :وَإِنْ كَانَ دُونَ هَذِهِ الْمُبَالَغَةِ	. الفِكْرُ . وَكَقَوْلِ العَبّاسِ بْنُ الأَحْنَفِ :وإنْ كانَ دونَ هَذِهِ المُبالَغَةِ
.لِوُفُورِ نَسْلِهِ وَاقْتِيَاتِ .رِسْلِهِ	. لِوُفورِ نَسْلِهِ واقْتياتِ . رُسُلَهُ
.خَجْلَةَ تَقْصِيرٍ .يُجَلُّ السُّلْطَانُ عَنْهَا	. خَجْلَةَ تَقْصيرٍ . يُجَلُّ السُّلْطانُ عَنْها
.نَجَاةٌ .وَلَا .تَرْكَبْ ذَلُولًا وَلَا صَعْبًا	. نَجاةٌ . وَلا . تَرْكَبَ ذَلولًا وَلا صَعْبًا
.وَغُرُورًا .لَا يَنْكَشِفُ .إلَّا بِالتُّهْمَةِ لَهَا	. وَغُرورًا . لا يَنْكَشِفَ . إِلّا بِالتُّهْمَةِ لَها
.اُدْخُلْ الْجَنَّةَ :وَيُقَالُ لِلْعَالِمِ .اتَّئِدْ	. اُدْخُلَ الجَنَّةَ :ويقالْ لِلْعالِمِ . اتَّئِد
.صَلَاحِ حَالِ الْإِنْسَانِ فِي الدُّنْيَا .وَأَمَّا مَا يَصْلُحُ بِهِ حَالُ الْإِنْسَانِ فِيهَا فَثَلَاثَةُ أَشْيَاءَ	. صَلاحُ حالِ الإِنْسانِ في الدُّنْيا . وَأَمّا ما يَصْلُحُ بِهِ حالَ الإِنْسانِ فيها فَثَلاثَةُ أَشْياءَ
.وَقَالَ خَالِدُ بْنُ صَفْوَانَ .إنَّ أَعْجَزَ النَّاسِ مَنْ قَصَّرَ فِي طَلَبِ الْإِخْوَانِ	. وَقالَ خالِدُ بْنُ صَفْوانَ . إِنَّ أَعْجَزَ النّاسِ مِنْ قَصَّرَ في طَلَبِ الإِخْوانِ
.لِمَادَّتَيْ الزَّرْعِ .وَالنِّتَاجِ :فَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ	. لِمادَّتَيْ الزَّرْعِ . والنِّتاجِ :فقدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قالَ
:وَقَالَ جُمْهُورُ الْمُتَكَلِّمِينَ .إنْكَارُ ذَلِكَ وَاجِبٌ	:وقالْ جُمْهورُ المُتَكَلِّمينَ . إِنْكارَ ذَلِكَ واجِبٌ
فَقَالَ لَهُ رَجُلٌ: أَتُعْطِي عَلَى كَلَامِ الشَّيْطَانِ؟	فَقالَ لَهُ رَجُلٌ : أَتُعْطي عَلَى كَلامِ الشَّيْطانِ ؟
.فَقَالَ: يَا مُوسَى .أَكْرَهُ النَّمِيمَةَ .وَأَنِمُّ	. فَقالَ : يا موسَى . أَكْرَهُ النَّميمَةَ . وَأَنُمُّ
.وَإِنْ عَدَلَ .الْمُعْسِرُ إلَى زِيِّ الْمُوسِرِ كَانَ تَبْذِيرًا وَسَرَفًا	. وَإِنْ عَدَلَ . المُعْسِرُ إِلَى زيّ الموسِرِ كانَ تَبْذيرًا وَسَرَفًا
.الْمَلَالِ .وَقَالَ ابْنُ الرُّومِيِّ .وَمَرْحَبِ	. المَلالِ . وَقالَ ابْنُ الرّوميِّ . وَمَرْحَبْ
.وَالْعَاقِلُ لَا يَتَجَاوَزُ الْحَدَّ فِي مَضَرَّتِهِ	. والعاقِلُ لا يَتَجاوَزُ الحَدَّ في مَضَرَّتِهِ
،حَالَ أَجَلِك .وَتَصْرِفَهَا عَنْ غُرُورِ أَمَلِكَ	، حالَ أَجَلِكَ . وَتَصْرِفُها عَنْ غُرورِ أَمَلِكَ
.يُؤْثِرُ الْقَضَاءَ وَيَتَصَدَّى لِلْحُكْمِ .فَيَقْصِدُ مِنْ عِلْمِ الْفِقْهِ أَدَبَ الْقَاضِي	. يُؤْثِرُ القَضاءَ وَيَتَصَدَّى لِلْحُكْمِ . فَيَقْصِدُ مِنْ عِلْمِ الفِقْهِ أَدَبَ القاضي
.أَوْلَى مِنْ قِلَّتِهِمْ .وَقَدْ اخْتَلَفَتْ مَذَاهِبُ النَّاسِ فِي اتِّخَاذِ الْإِخْوَانِ	. أَوْلَى مِنْ قِلَّتِهِمْ . وَقَدْ اخْتَلَفَتْ مَذاهِبُ النّاسِ في اتِّخاذِ الإِخْوانِ
.تَقْوَى مَعَهُمَا الرَّغْبَةُ .وَتَزْدَادُ بِهِمَا الرَّهْبَةُ	. تَقْوَى مَعَهُما الرَّغْبَةُ . وَتَزْدادُ بِهِما الرَّهْبَةُ
.وَإِنْ كَانَ فِي إظْهَارِ النَّكِيرِ إعْزَازُ دِينِ اللَّهِ تَعَالَى	. وَإِنْ كانَ في إِظْهارِ النَّكيرِ إِعْزازُ دينِ اللَّهِ تَعالَى
.وَلَائِمٍ .مُصَدَّقٍ .وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	. وَلائِمُ . مُصَدِّقَ . وَقَدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.عَنْ ابْنِ عُمَرَ رَضِيَ اللَّهُ عَنْهُمَا .الذَّنْبُ لَا يُنْسَى	. عَنْ ابْنِ عُمَرَ رَضيَ اللَّهُ عَنْهُما . الذَّنْبُ لا يَنْسَى
.تِيهُ الْمُلُوكِ وَأَخْلَاقُ الْمَمَالِيكِ	. تيهَ المُلوكِ وَأَخْلاقُ المَماليكِ
.حَصَدَ زَرْعَهُ غِبْطَةً .فَإِذَا أَشْعَرهَا	. حَصَدَ زَرْعَهُ غِبْطَةً . فَإِذا أَشْعَرَها
.وَهَجْرِهِ .فِي وُجُوبِ اجْتِنَابِهِ، وَلُزُومِ	. وَهَجَرَهُ . في وُجوبِ اجْتِنابِهِ ، وَلُزومُ
،لَا أَرَاك اللَّهُ مَكْرُوهًا ،فَقَالَ: كَأَنَّك دَعَوْت عَلَى صَاحِبِك بِالْمَوْتِ	، لا أَراكَ اللَّهُ مَكْروهًا ، فَقالَ : كَأَنَّكَ دَعَوتَ عَلَى صاحِبِكَ بِالْمَوْتِ
.مَا لَا تَفْعَلُ .فَإِنَّك لَا تَخْلُو فِي ذَلِكَ مِنْ ذَنْبٍ تَكْسِبُهُ	. ما لا تَفْعَلُ . فَإِنَّكَ لا تَخْلو في ذَلِكَ مِنْ ذَنْبٍ تَكْسِبُهُ
.الْخَيْرُ عَادَةٌ وَالشَّرُّ لَجَاجَةٌ .وَمَنْ يُرِدْ اللَّهُ بِهِ خَيْرًا يُفَقِّهْهُ فِي الدِّينِ	. الخَيْرُ عادَةِ والشَّرُّ لَجاجَةٌ . وَمَن يُرِدْ اللَّهُ بِهِ خَيْرًا يُفَقِّهْهُ في الدّينِ
.قَدِّمُوا ،كُلًّا لِيَكُونَ لَكُمْ .وَلَا	. قَدَّموا ، كُلًّا ليَكونَ لَكُمْ . وَلا
.إذَا تَعَذَّرَتْ .وَفِي مِثْلِهِ قَالَ .مَنْ كَانَتْ قَنَاعَتُهُ سَمِينَةً	. إِذا تَعَذَّرَتْ . وَفي مِثْلِهِ قالَ . مِنْ كانَتْ قَناعَتُهُ سَمينَةً
.وَهُوَ سَرِيعٌ عَلَيْهِ الْجَوَابُ كَثِيرُ الصَّوَابِ؟	. وَهوَ سَريعٌ عَلَيْهِ الجَوابُ كَثيرَ الصَّوابِ ؟
.وَقَالَ سُلَيْمَانُ بْنُ عَبْدِ الْمَلِكِ لِأَبِي حَازِمٍ مَا لَنَا نَكْرَهُ الْمَوْتَ؟	. وَقالَ سُلَيْمانُ بْنُ عَبْدِ المَلِكِ لِأَبي حازِمٍ ما لَنا نَكْرَهُ المَوْتَ ؟
.وَلِذَلِكَ قَالَتْ الْحُكَمَاءُ .دَوَاءُ الْمَوَدَّةِ	. وَلِذَلِكَ قالَتْ الحُكَماءُ . دَواءُ المَوَدَّةِ
.مُصْبِحٍ وَعَسَاهُ لَا يُمْسِي .وَاسْتَقْبِلْ الْيَوْمَ الْجَدِيدَ بِتَوْبَةٍ	. مُصَبَّحُ وَعَساهُ لا يُمْسي . واسْتَقْبَلَ اليَوْمَ الجَديدَ بِتَوْبَةٍ
.اُخْرُجْ مَعِ .فَلَا تُزْعِجُنِي .قَالَ فَمَا أَصْنَعُ فِي عُمَّالِي خَاصَّةً؟	. اُخْرُجَ مَعَ . فَلا تُزْعِجُني . قالَ فَما أَصْنَعُ في عُمّالي خاصَّةً ؟
،اتَّقُوا اللَّهَ الَّذِي إنْ قُلْتُمْ سَمِعَ ،وَإِنْ أَضْمَرْتُمْ عَلِمَ	، اتَّقوا اللَّهَ اَلَّذي إِنْ قُلْتُمْ سَمِعَ ، وَإِنْ أَضْمَرْتُمْ عَلِمَ
.وَمُوَافَقَةُ الْأَهْلِ :وَقَالَ بَعْضُ الْحُكَمَاءِ .الْبَعِيدُ قَرِيبٌ بِمَوَدَّتِهِ	. وَموافَقَةُ الأَهْلِ :وقالْ بَعْضُ الحُكَماءِ . البَعيدُ قَريبٌ بِمَوَدَّتِهِ
.خَلْقًا وَخُلُقًا مَنْ كَانَتْ سِنُّ أُمِّهِ بَيْنَ الْعِشْرِينَ وَالثَّلَاثِينَ	. خَلْقا وَخَلْقًا مِنْ كانَتْ سِنَّ أُمِّهِ بَيْنَ العِشْرينَ والثَّلاثينَ
.فَقَدْ سَعَى فِي حَتْفِهِ .وَأَعَانَ عَلَى تَلَفِهِ	. فَقَدْ سَعَى في حَتْفِهِ . وَأَعانَ عَلَى تَلَفِهِ
.قَالَ: إنَّهُ يَخْطُبُهَا لِنَفْسِهِ .وَيَقُولُ لَهَا	. قالَ : إِنَّهُ يَخْطُبُها لِنَفْسِهِ . وَيَقولُ لَها
:وَقَدْ قَالَ الْجَاحِظُ .لَمْ يَكْذِبْ أَحَدٌ قَطُّ .إلَّا لِصِغَرِ قَدْرِ نَفْسِهِ عِنْدَهُ	:وقدْ قالَ الجاحِظُ . لَمْ يَكْذِبْ أَحَدٌ قَطُّ . إِلّا لِصِغَرِ قَدْرِ نَفْسِهِ عِنْدَهُ
.الصَّبْرُ عَلَى الشِّدَّةِ .وَقَالَ بَعْضُ الْبُلَغَاءِ .مِنْ خَيْرِ خِلَالِك الصَّبْرُ عَلَى اخْتِلَالِك	. الصَّبْرُ عَلَى الشِّدَّةِ . وَقالَ بَعْضُ البُلَغاءِ . مِنْ خَيْرِ خِلالِكَ الصَّبْرُ عَلَى اخْتِلالِكَ
.لِقِلِّهِ .فَالْبَسِ النَّاسَ مَا اسْتَطَعْت عَلَى النَّقْصِ وَإِلَّا	. لَقِلّْهُ . فالْبَسْ النّاسَ ما اسْتَطَعتَ عَلَى النَّقْصِ وَإِلّا
.عَنْهُمْ صَوَابٌ .لِإِرْسَالِ الْخَوَاطِرِ الثَّاقِبَةِ	. عَنْهُمْ صَوابٌ . لِإِرْسالِ الخَواطِرِ الثّاقِبَةِ
.فَبَقَاءُ عِزِّك .أَنْ تُرَى مَأْمُولَا .تَلْقَى الْكَرِيمَ	. فَبَقاءُ عِزِّكَ . أَنْ تَرَى مَأْمولًا . تَلْقَى الكَريمَ
.وَإِنَّمَا كَانَ ذَلِكَ كَذَلِكَ .لِأَنَّ الِائْتِلَافَ بِالتَّشَاكُلِ، وَالتَّشَاكُلُ بِالتَّجَانُسِ	. وَإِنَّما كانَ ذَلِكَ كَذَلِكَ . لِأَنَّ الِائْتِلافَ بِالتَّشاكُلِ ، والتَّشاكُلُ بِالتَّجانُسِ
.فَمَا فَاتَهُ مِنْهَا فَلَيْسَ بِضَائِرِ .فَلَنْ تَعْدِلَ الدُّنْيَا جَنَاحَ بَعُوضَةٍ	. فَما فاتَهُ مِنْها فَلَيْسَ بِضائِرِ . فَلَنْ تَعْدِلَ الدُّنْيا جَناحَ بَعوضَةٍ
:قَالَ لِي عُمَرُ بْنُ الْخَطَّابِ رَضِيَ اللَّهُ عَنْهُ مَا مَالُك يَا أَبَا ظَبْيَانَ؟	:قالْ لي عُمَرُ بْنُ الخَطّابِ رَضيَ اللَّهُ عَنْهُ ما مالُكَ يا أَبا ظَبْيانِ ؟
.لَزَهِيدُ .وَإِنَّ امْرَأً عَادَى الرِّجَالَ عَلَى الْغِنَ	. لَزَهيدْ . وَإِنْ امْرَأً عادَى الرِّجالَ عَلَى الغَنِّ
.أَوْ يَكُونَ قَدْ أَخْطَأَ فِيهَا فَوَضَعَهَا فِي غَيْرِ مَوْضِعِهَا	. أَوْ يَكونَ قَدْ أَخْطَأَ فيها فَوَضَعَها في غَيْرِ مَوْضِعِها
.أَنْ .يَثْنِيَ عَلَيْهِ خِنْصِرَهُ .وَيَعَضَّ عَلَيْهِ نَاجِذَهُّ	. أَنّْ . يُثْنيَ عَلَيْهِ خِنْصَرَهُ . وَيَعَضَّ عَلَيْهِ ناجِذَهُ
.وَمَا اسْتَغْنَى مُسْتَبِدٌّ بِرَأْيِهِ، وَمَا هَلَكَ أَحَدٌ	. وَما اسْتَغْنَى مُسْتَبِدُّ بِرَأْيِهِ ، وَما هَلَكَ أَحَدٌ
.كَاَلَّذِي رَوَاهُ .الْأَزْدِيُّ عَنْ الصُّولِيِّ لِبَعْضِ الْمُتَكَلِّفِينَ مِنْ الشُّعَرَاءِ	. كالَّذي رَواهُ . الأَزْديُّ عَنْ الصّوليِّ لِبَعْضِ المُتَكَلِّفينَ مِنْ الشُّعَراءِ
.وَلَانْقَرَضَ عَنْهُمْ بِانْقِرَاضِهِمْ .وَلَصَارُوا عَلَى مُرُورِ الْأَيَّامِ جُهَّالًا	. وَلانْقَرَضَ عَنْهُمْ بِانْقِراضِهِمْ . وَلَصاروا عَلَى مُرورِ الأَيّامِ جُهّالًا
.إلَّا لُؤْمًا إنْ حَسُنَ فِيهِ الظَّنُّ .أَوْ ذَمًّا إنْ قَوِيَ فِيهِ الِارْتِيَابُ	. إِلّا لُؤْمًا إِنْ حَسُنَ فيهِ الظَّنُّ . أَوْ ذَمًّا إِنْ قَويَ فيهِ الِارْتيابُ
.وَرَادِعٍ مَلِيٍّ .وَقَدْ أَفْصَحَ الْمُتَنَبِّي	. وَرادِعٍ مَليَّ . وَقَدْ أَفْصَحَ المُتَنَبّي
.قَالَ: فَأَصُومُ الِاثْنَيْنِ وَالْخَمِيسَ .وَحُكِيَ عَنْ أَبِي صَالِحِ بْنِ حَسَّانَ، وَكَانَ مُحَدِّثًا	. قالَ : فَأَصومُ الِاثْنَيْنِ والْخَميسِ . وَحُكيَ عَنْ أَبي صالِحٍ بْنُ حَسّانَ ، وَكانَ مُحَدِّثًا
.وَمِنْ آدَابِهِمْ: نَزَاهَةُ النَّفْسِ .عَنْ شُبَهِ الْمَكَاسِبِ، وَالْقَنَاعَةُ	. وَمِن آدابِهِمْ : نَزاهَةُ النَّفْسِ . عَنْ شُبَهِ المَكاسِبِ ، والْقَناعَةُ
.كَادَ الْفَقْرُ أَنْ يَكُونَ كُفْرًا .وَكَادَ الْحَسَدُ	. كادَ الفَقْرُ أَنْ يَكونَ كُفْرًا . وَكادَ الحَسَدُ
.وَرُبَّمَا أَتَى الصِّبْيَانَ وَهُمْ يَلْعَبُونَ .لُعْبَةَ الْأَعْرَابِ	. وَرُبَّما أَتَى الصِّبْيانَ وَهُمْ يَلْعَبونَ . لُعْبَةُ الأَعْرابِ
.فَهُوَ بِالْإِدْخَارِ أَحَقُ :وَقَالَ الْفَرَزْدَقُ .يَمْضِي أَخُوكَ فَلَا تَلْقَى لَهُ	. فَهوَ بِالْإِدْخارِ أَحَقَّ :وقالْ الفَرَزْدَقِ . يَمْضيَ أَخوكَ فَلا تَلْقَى لَهُ
.وَلَا تُؤَاخِذْنِي بِمَا يَقُولُونَ :وَقَالَ بَعْضُ الشُّعَرَاءِ	. وَلا تُؤاخِذْني بِما يَقولونَ :وقالْ بَعْضَ الشُّعَراءِ
.مَا مَثَلِي وَمَثَلُ الدُّنْيَا إلَّا كَمَثَلِ رَاكِبٍ	. ما مَثَلي وَمَثَلُ الدُّنْيا إِلّا كَمَثَلِ راكِبٍ
،وَدَوَاعِي الرَّغْبَةِ الْوَافِيَةِ .الدَّالَيْنِ عَلَى خُلُوصِ الدِّينِ، وَصِحَّةِ الْيَقِينِ	، وَدَواعيَ الرَّغْبَةِ الوافيَةِ . الدّالَيْنِ عَلَى خُلوصِ الدّينِ ، وَصِحَّةُ اليَقينِ
.فَإِنَّهُ لَا عِفَّةَ مَعَ الشُّحِّ .وَلَا مُرُوءَةَ مَعَ الْكَذِبِ	. فَإِنَّهُ لا عِفَّةَ مَعَ الشُّحِّ . وَلا مُروءَةَ مَعَ الكَذِبِ
.مَحْتُومُ الْأَجَلِ .مَكْتُومُ الْأَمَلِ .مَسْتُورُ الْعِلَلِ	. مَحْتومُ الأَجَلِ . مَكْتومٍ الأَمَلِ . مَسْتورُ العِلَلِ
،وَالذَّهَبَ الْأَحْمَرَ .فَإِذَا يَكْفِينِي مِنْ ذَلِكَ	، والذَّهَبِ الأَحْمَرِ . فَإِذا يَكْفيني مِنْ ذَلِكَ
:وَقِيلَ فِي مَنْثُورِ الْحِكَمِ .الْكَذَّابُ لِصٌّ .لِأَنَّ اللِّصَّ يَسْرِقُ مَالَك	:وقيلْ في مَنْثورِ الحِكَمِ . الكَذّابُ لِصَّ . لِأَنَّ اللِّصَّ يَسْرِقُ مالَكَ
.أَخَصُّ النُّفُوسِ بِهِ .وَمُدَبَّرَةٌ بِاخْتِيَارِهِ وَإِرَادَتِهِ	. أَخَصُّ النُّفوسِ بِهِ . وَمُدَبَّرَةَ بِاخْتيارِهِ وَإِرادَتِهِ
:وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	:وروي عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.وَمُسْتَوْدَعٌ .مَا عِنْدَهُ غَيْرُ ضَائِع	. وَمُسْتَوْدَعٌ . ما عِنْدَهُ غَيْرُ ضائِعِ
.فَيَصِيرُ بِالْعَدَاوَةِ مَأْثُورًا .وَبِالْمَقْتِ مَزْجُورًا	. فَيَصيرُ بِالْعَداوَةِ مَأْثورًا . وَبِالْمَقْتِ مَزْجورًا
.فَقِيلَ لَه .أَمْسِكْ عَنْ هَذَا .وَقَالَ سُفْيَانُ الثَّوْرِيُّ	. فَقيلَ لَهُ . أَمْسُكَ عَنْ هَذا . وَقالَ سُفْيانُ الثَّوْريُّ
.تَذُمُّ .وَتَمْدَحُ .وَمَا كُلُّ حِينٍ يَصْدُقُ الْمَرْءُ ظَنُّهُ وَلَا كُلُّ أَصْحَابِ التِّجَارَةِ يَرْبَحُ	. تَذُمُّ . وَتَمْدَحُ . وَما كُلُّ حينٍ يَصْدُقُ المَرْءُ ظَنَّهُ وَلا كُلُّ أَصْحابِ التِّجارَةِ يَرْبَحُ
.لِأَنَّهَا فِي الْعُقُولِ مَعْقُولَةٌ .وَفِي الْقُلُوبِ مَقْبُولَةٌ	. لِأَنَّها في العُقولِ مَعْقولَةٌ . وَفي القُلوبِ مَقْبولَةٌ
.لَوْ أَنَّ لِي بِكُمْ قُوَّةً .يَعْنِي عَشِيرَةً	. لَوْ أَنَّ لي بِكُمْ قوَّةَ . يَعْني عَشيرَةً
