reference	predicted
وَاشْتَبَهَتِ السُّلُطَاتُ الْجُمْرُكِيَّةُ بِمَدِينَةِ شْتُوتْغَارْتْ فِي أَنَّهَا مُهَرَّبَةٌ فَضَبَطَتْهَا وَصَادَرَتْهَا عَامَ أَلْفَيْنِ وَتِسْعَةَ أَثْنَاءَ مُحَاوَلَةِ تَهْرِيبِهَا إِلَى بَلْجِيكَا	واشْتَبَهتْ السُّلُطاتُ الجُمْرُكيَّةُ بِمَدينَةِ شِتوتْغارْتْ في أَنَّها مُهَرَّبَةٌ فضبطتْها وَصادِرَتْها عامَ أَلْفَيْنِ وَتِسْعَةٍ أَثْناءَ مُحاوَلَةِ تَهْريبِها إِلَى بَلْجيكا
وَكَانَتْ وِزَارَةُ الصِّحَّةِ قَدْ أَعْلَنَتْ نِيَتَهَا تَطْبِيقَ نِظَامٍ لِلرَّصْدِ الْوَبَائِيِّ وَمُرَاقَبَةِ الْقَادِمِينَ لِأَدَاءِ مَنَاسِكِ الْعُمْرَةِ وَالْحَجِّ عَبْرَ الْمَنَافِذِ الْحُدُودِيَّةِ	وَكانَتْ وِزارَةُ الصِّحَّةِ قَدْ أَعْلَنَتْ نيَّتها تَطْبيقَ نِظامِ لِلرَّصْدِ الوَبائيِّ وَمُراقَبَةِ القادِمينَ لِأَداءِ مَناسِكِ العُمْرَةِ والْحَجِّ عَبْرَ المَنافِذِ الحُدوديَّةِ
وَأَصْبَحَ يَقْضِي يَوْمَهُ بَيْنَ الْعَمَلِ الْمُجْهِدِ وَمُشَاهَدَةِ الْأَفْلَامِ الْهِنْدِيَّةِ وَالْأَكْلِ وَالنَّوْمِ	وَأَصْبَحَ يَقْضي يَوْمَهُ بَيْنَ العَمَلِ المُجْهَدِّ وَمُشاهَدَةِ الأَفْلامِ الهِنْديَّةِ والْأَكْلِ والنَّوْمِ
بَعْدَ أَنْ أَصْغَى إِلَى نِدَاءِ الرُّوحِ وَتَسَاؤُلِهَا عَنِ السَّعَادَةِ وَسِرِّ الْوُجُودِ	بَعْدَ أَنْ أَصْغَى إِلَى نِداءِ الرّوحِ وَتَساؤُلِها عَنْ السَّعادَةِ وَسِرَّ الوُجودِ
حَيْثُ قَرَّرَ دُخُولَ الْإِسْلَامِ	حَيْثُ قَرَّرَ دُخولُ الإِسْلامِ
وَشَمَلَتْ قَائِمَةُ الْمُهْتَدِينَ الْجُدُدِ مُوَاطِنِينَ مِنْ نَيْجِيرْيَا وَالْكَامِرُون وَفَرَنْسَا وَدُوَلٍ آسِيَوِيَّةٍ	وَشَمَلتْ قائِمَةُ المُهْتَدينَ الجُدُدَ مواطِنينَ مِنْ نَيْجيرْيا والْكامْرونْ وَفَرَنْسا وَدوَلٌ آسْيَويَّةٌ
يَشْكُو الْعَالَمُ مُنْذُ سَنَوَاتٍ مِنِ ارْتِفَاعِ أَسْعَارِ الْغِذَاءِ	يَشْكو العالَمُ مُنْذُ سَنَواتٍ مِنْ ارْتِفاعِ أَسْعارِ الغِذاءِ
وَتَزَايُدِ عَدَدِ الْجَوْعَى لِيَتَجَاوَزَ مِلْيَارَ إِنْسَانٍ	وَتَزايُدَ عَدَدِ الجَوْعَى ليَتَجاوَزَ مِلْيارَ إِنْسانٍ
وَانْتِشَارِ الْمَخَاوِفِ مِنَ الْمُنْتَجَاتِ الزِّرَاعِيَّةِ الْمُسْتَنْبَتَةِ مِنَ الْبُذُورِ الْمُهَجَّنَةِ وِرَاثِيًّا	وانْتِشارُ المَخاوِفِ مِنْ المُنْتَجاتِ الزِّراعيَّةِ المُسْتَنْبَتَةِ مِنْ البُذورِ المُهَجَّنَةِ وِراثيًّا
وَعَلَى التَّوَازُنِ الْبِيئِيِّ	وَعَلَى التَّوازُنِ البيئيِّ
لِتَكُونَ أَكْثَرَ الْعُرُوضِ جَذْبًا لِلجَّمَاهِيرِ ضِمْنَ الْفُنُونِ التُّرَاثِيَّةِ الشَّعْبِيَّةِ فِي الْإِقْلِيمِ	لِتَكونَ أَكْثَرَ العُروضِ جَذْبًا لِلْجَماهيرِ ضِمْنَ الفُنونِ التُّراثيَّةِ الشَّعْبيَّةِ في الإِقْليمِ
وَهِيَ تَحْضُرُ بِمُخْتَلِفِ الْمُنَاسَبَاتِ وَالْفَعَالِيَّاتِ لِتُبْرِزَ ذَلِكَ التَّوَهُّجَ فِي الذَّاكِرَةِ الْجَمْعِيَّةِ	وَهيَ تُحَضَّرُ بِمُخْتَلِفِ المُناسَباتِ والْفَعاليّاتِ لِتُبْرِزَ ذَلِكَ التَّوَهُّجِ في الذّاكِرَةِ الجَمْعيَّةِ
وَتَتَطَلَّبُ أَدَوَاتٍ مُوسِيقِيَّةً شَعْبِيَّةً تَجْعَلُهَا أَكْثَرَ إِثَارَةً	وَتَتَطَلَّبُ أَدَواتٍ موسيقيَّةٍ شَعْبيَّةٍ تَجْعَلُها أَكْثَرَ إِثارَةً
فِي قَاعَةِ مِيدْيَا بِمَدِينَةِ أَرْبِيل تُدَرِّبُ أَرْزُو هُونَرْ رَئِيسَةُ فِرْقَةِ رُوزَهِلاتْ لِلْفُنُونِ الشَّعْبِيَّةِ فِرْقَتَهَا الْمُتَكَوَّنَةَ مِنْ عَشْرَةِ رَاقِصِينَ مِنْ كِلَا الْجِنْسَيْنِ	في قاعَةِ ميدْيا بِمَدينَةِ أَرْبيلَ تَدَرَّبَ أرزو هونَرٍ رَئيسَةٍ فِرْقَةِ روزهلاتْ لِلْفُنونِ الشَّعْبيَّةِ فُرْقَتَها المُتَكَوِّنَةُ مِنْ عَشَرَةِ رّاقِصَيْنِ مِنْ كِلا الجِنْسَيْنِ
وَقَدْ تَحَدَّثَتْ لِلْجَزِيرَةِ نِتْ عَنْ كَيْفِيَّةِ اخْتِيَارِ نَوْعِيَّةِ الدَّبْكَةِ فِي الْمُنَاسَبَاتِ الرَّسْمِيَّةِ	وَقَدْ تَحَدَّثَتْ لِلْجَزيرَةِ نِتْ عَنْ كَيْفيَّةِ اخْتيارِ نَوْعيَّةِ الدَّبَكَةِ في المُناسَباتِ الرَّسْميَّةِ
الثَّلاسِيمْيَا مَرَضٌ جِينِيٌّ يَنْتَقِلُ مِنَ الْوَالِدَيْنِ	الثّلاسيميا مَرَضٌ جينيٌّ يَنْتَقِلَ مِنْ الوالِدَيْنِ
وَيُعْرَفُ أَيْضًا بِاسْمِ فَقْرِ دَمِ كُولِي	وَيُعْرَفُ أَيْضًا بِاسْمِ فَقْرِ دَمِ كولَيْ
إِذْ كَانَ يُعْتَقَدُ فِي السَّابِقِ أَنَّ هَذَا الْمَرَضَ يَقْتَصِرُ عَلَى سُكَّانِ حَوْضِ الْبَحْرِ الْمُتَوَسِّطِ	إِذْ كانَ يُعْتَقَدُ في السّابِقِ أَنَّ هَذا المَرَضِ يَقْتَصِرُ عَلَى سُكّانِ حَوْضِ البَحْرِ المُتَوَسِّطِ
مِنَ الْمُقَرَّرِ أَنْ تُنَظَّمَ انْتِخَابَاتٌ رِئَاسِيَّةٌ فِي سُورِيَا فِي الثَّالِثِ مِنْ يُونْيُو حَزِيرَان الْقَادِمْ	مِنْ المُقَرَّرِ أَنْ تُنَظِّمَ انْتِخاباتٍ رِئاسيَّةٍ في سورْيا في الثّالِثِ مِنْ يونْيو حُزَيْرانَ القادِمِ
مُسَبِّبًا حَتَّى الْآن أَكْثَرَ مِنْ مِئَةٍ وَخَمْسِينَ أَلْفَ قَتِيلٍ حَسَبَ الْمَرْصَدِ السُّورِيِّ لِحُقُوقِ الْإِنْسَانِ	مُسَبَّبًا حَتَّى الآنَ أَكْثَرَ مِنْ مِئَةٍ وَخَمْسينَ أَلْفَ قَتيلٍ حَسْبَ المَرْصَدِ السّوريُّ لِحُقوقِ الإِنْسانِ
وَحَوَالَي ثَلاثَةِ مَلَايِينَ لَاجِئٍ حَسَبَ مُفَوَّضِيَّةِ الْأُمَمِ الْمُتَّحِدَةِ لِشُؤُونِ اللَّاجِئِينَ	وَحَوالَيْ ثَلاثَةِ مَلايينَ لاجِئٍ حَسْبَ مُفَوَّضيَّةِ الأُمَمِ المُتَّحِدَةِ لِشُؤونِ اللّاجِئينَ
أَثَارَ اسْتِخْدَامُ الْأَخْبَارِ الْمَدْفُوعَةِ الْأَجْرِ فِي الدِّعَايَةِ الْإِنْتِخَابِيَّةِ سُخْطَ الرَّأْيِ الْعَامِّ الْهِنْدِيِّ بَعْدَ ثُبُوتِ تَوَرُّطِ عَشَرَاتِ الْمُرَشَّحِينَ مِنْ مُخْتَلَفِ الْأَحْزَابِ السِّيَاسِيَّةِ فِي الْعَمَلِ عَلَى تَوْظِيفِ الْأَخْبَارِ لِتَغْيِيرِ اقْتِنَاعَاتِ النَّاخِبِينَ	أَثارَ اسْتِخْدامُ الأَخْبارِ المَدْفوعَةِ الأَجْرِ في الدِّعايَةِ الإنتخابيةْ سَخَطَ الرَّأْيَ العامَّ الهِنْديَّ بَعْدَ ثُبوتِ تَوَرُّطِ عَشَراتِ المُرَشَّحينَ مِنْ مُخْتَلَفِ الأَحْزابِ السّياسيَّةِ في العَمَلِ عَلَى تَوْظيفِ الأَخْبارِ لِتَغْييرِ اقْتِناعاتِ النّاخِبينَ
وَبَلَغَتْ نِسْبَةُ الْبِطَالَةِ فِي أَوْسَاطِ الشَّبَابِ الْبَالِغِينَ مِنَ الْعُمْرِ مَا بَيْنَ خَمْسَ عَشْرَةٍ وَأَرْبَعٍ وَعِشْرِينَ سَنَةً عِشْرِينَ فَاصِلَة إِثْنَيْنِ بِالْمِئَةِ بَدَلًا مِنْ تِسْعَ عَشْرَةَ فَاصِلَة خَمْسَةً بِالْمِئَةِ	وَبَلَغَتْ نِسْبَةُ البِطالَةِ في أَوْساطِ الشَّبابِ البالِغينَ مِنْ العُمْرِ ما بَيْنَ خَمْسِ عَشْرَةٍ وَأَرْبَعِ وَعِشْرينَ سَنَةً عِشْرينَ فاصِلَةً إِثْنينَ بِالْمِئَةِ بَدَلًا مِنْ تِسْعِ عَشْرَةٍ فاصِلَةٍ خَمْسَةً بِالْمِئَةِ
وَأَحْرَزَ مَسْرَحِي الْمَرْكَزَ الثَّانِي فِي أَرْبَعٍ وَأَرْبَعِينَ ثَانِيَةً وَسَبْعَةٍ وَسَبْعِينَ جُزْءًا مِنَ الْمِئَةِ خَلْفَ الْأَمِرِكِيِّ لاشُون مِيرِيتْ أَلَّذِي سَجَّلَ أَرْبَعًا وَأَرْبَعِينَ ثَانِيَةً وَأَرْبَعًا وَأَرْبَعِينَ جُزْءًا مِنَ الْمِئَةِ وَأَمَامَ التِّشِيكِيِّ بَافِل مَاشْلَاك أَرْبَعًا وَأَرْبَعِينَ ثَانِيَةً وَتِسْعَةً وَسَبْعِينَ جُزْءًا مِنَ الْمِئَةِ	وَأَحْرَزَ مَسْرَحيٌّ المَرْكَزُ الثّاني في أَرْبَعِ وَأَرْبَعينَ ثانيَةً وَسَبْعَةً وَسَبْعينَ جُزْءًا مِنْ المِئَةِ خَلْفَ الأمركي لاشونْ ميريتْ أَلَذّيَ سَجَّلَ أَرْبَعًا وَأَرْبَعينَ ثانيَةً وَأَرْبَعًا وَأَرْبَعينَ جُزْءًا مِنْ المِئَةِ وَأَمامَ التِّشيكيِّ بافْلْ ماشلاكْ أَرْبَعًا وَأَرْبَعينَ ثانيَةَ وَتِسْعَةِ وَسَبْعينَ جُزْءًا مِنْ المِئَةِ
أُولِمْبِيَادِ لَنَدَنَ أَلْفَيْنِ وَإِثْنَيْنِ وَعَشَرَةَ بِالْمَرْكَزِ الْأَوَّلِ فِي الْوَثْبِ مِتْرَيْنِ فَاصِلَة أَرْبَعِينَ	أولُمْبيّادُ لَنْدَنْ أَلْفَيْنِ وإثنينَ وَعَشَرَةَ بِالْمَرْكَزِ الأَوَّلِ في الوَثْبِ مِتْرَيْنِ فاصِلَةً أَرْبَعينَ
أَكَّدَتْ أَدِلَّةٌ حَدِيثَةٌ أَنَّ الْكُوَيْكِبَ أَلَّذِي اصْطَدَمَ بِالْأَرْضِ وَتَسَبَّبَ فِي انْقِرَاضِ الدِّينَاصُورَاتِ قَبْلَ نَحْوِ سِتَّةٍ وَسِتِّينَ مِلْيُونَ عَامٍ قَدْ تَسَبَّبَ كَذَلِكَ فِي حُدُوثِ شِتَاءٍ عَالَمِيٍّ قَاتِلٍ اسْتَمَرَّ نَحْوَ قَرْنٍ مِنَ الزَّمَنِ	أَكَّدَتْ أَدِلَّةٌ حَديثَةٌ أَنَّ الكوَيْكِبِ أَلَذُّي اصْطَدَمَ بِالْأَرْضِ وَتَسَبَّبَ في اِنْقِراضِ الدّيناصوراتِ قَبْلَ نَحْوِ سِتَّةِ وَسِتّينَ مِلْيونَ عامٍ قَدْ تُسَبِّبَ كَذَلِكَ في حُدوثِ شِتاءٍ عالَميٍّ قاتِلٍ اسْتَمَرَّ نَحْوَ قَرْنٍ مِنْ الزَّمَنِ
حِينَ طُرِدَ أَكْثَرُ مِنْ سَبْعِ مِئَةٍ وَخَمْسِينَ أَلْفَ فِلَسْطِينِيٍّ مِنْ أَرْضِهِمْ لِتُقَامَ عَلَيْهَا دَوْلَةُ إِسْرَائِيلَ	حينَ طَرْدَ أَكْثَرَ مِنْ سَبْعِ مِئَةٍ وَخَمْسينَ أَلْفَ فِلَسْطينيٍّ مِنْ أَرْضِهِمْ لِتُقامَ عَلَيْها دَوْلَةُ إِسْرائيلَ
بِسَبَبِ الْإِنْقِسَامَاتِ الْعَمِيقَةِ حَوْلَ الْأَزْمَةِ السُّورِيَّةِ وَسِلَاحِ حِزْبِ الله	بِسَبَبِ الإنقساماتْ العَميقَةِ حَوْلَ الأَزْمَةِ السّوريَّةِ وَسِلاحِ حِزْبِ اللَّهِ
وَأَعْلَنَ رَئِيسُ الْبَرْلَمَانِ نَبِيه بَرِّي إِرْجَاءَ جَلْسَةِ الْإِنْتِخَابِ إِلَى الْأَرْبِعَاءِ الْمُقْبِلِ	وَأَعْلَنَ رَئيسُ البَرْلَمانِ نَبيهُ بِرّي إِرْجاءَ جَلْسَةِ الإنتخابْ إِلَى الأَرْبِعاءِ المُقْبِلِ
أَعْلَنَ نَادِي بَرْشَلُونَةَ الْيَوْمَ قُبَيْلَ مَوْقِعَتِهِ الْحَاسِمَةِ مَعْ ضَيْفِهِ أَتْلِيتِكُو مَدْرِيد غَدًا فِي الْمَرْحَلَةِ الْخِتَامِيَّةِ مِنَ الدَّوْرِيِّ الْإِسْبَانِيِّ تَوَصُّلَهُ إِلَى اتِّفَاقٍ مَعْ نَجْمِهِ الْأَرْجَنْتِينِيِّ لِيُونِيل مِيسِّي مِنْ أَجْلِ تَوْقِيعِ عَقْدٍ جَدِيدٍ سَيَجْعَلُهُ الْأَعْلَى رَاتِبًا فِي الْعَالَمِ	أَعْلَنَ نادي بَرْشِلونَةْ اليَوْمِ قُبَيْلَ مَوْقِعَتَهُ الحاسِمَةَ مَعَ ضَيْفِهِ أَتْليتِكو مَدْريدْ غَدًا في المَرْحَلَةِ الخِتاميَّةِ مِنْ الدَّوْريِّ الإِسْبانيِّ تَوَصُّلُهُ إِلَى اتِّفاقٍ مَعَ نَجْمِهِ الأَرْجَنْتينيِّ ليونيلْ ميسْي مِنْ أَجْلِ تَوْقيعِ عَقْدٍ جَديدٍ سَيَجْعَلُهُ الأَعْلَى راتِبًا في العالَمِ
مِمَّا يُشِيرُ إِلَى تَنَاقُضٍ وَاضِحٍ مَعَ تَوَجُّهَاتِ الرَّئِيسِ الْمُعْلَنَةِ بِإِصْلَاحٍ شَامِلٍ لِقَوَانِينِ الْهِجْرَةِ	مِمّا يُشيرُ إِلَى تَناقُضٍ واضِحٍ مَعَ تَوَجُّهاتِ الرَّئيسِ المُعْلَنَةِ بِإِصْلاحِ شامِلٍ لِقَوانينِ الهِجْرَةِ
وَحَلَّتْ مُوَاطِنَتُهَا سَلِيمَةُ الْوَالِي ثَانِيَةً بِسِبَاقِ الثَّلاثَةَ آلَافِ مِتْرٍ فِي لِقَاءِ بِكِينَ الدَّوْلِيِّ لِأَلْعَابِ الْقِوَى	وَحَلَّتْ مواطِنَتِها سَليمَةً الوالي ثانيَةً بِسِباقِ الثَّلاثَةِ آلافَ مِتْرٍ في لِقاءٍ بِكّينْ الدَّوْليِّ لِأَلْعابِ القوَى
وَاحْتَلَّتِ الْعَدَّاءَاتُ الْجَامَايْكِيَّاتُ الْمَرَاكِزَ الثَّلَاثَةَ الْأُولَى فِي سِبَاقِ الْمِئَةِ مِتْرٍ	واحْتَلَّتْ العَدّاءاتُ الجامايكياتْ المَراكِزَ الثَّلاثَةِ الأولَى في سِباقِ المِئَةِ مِتْرٍ
حَقَّقَ الْأَمِيرِكِيُّ جَاسْتِن غَاتْلِين أَفْضَلَ رَقْمٍ عَالَمِيٍّ لِهَذَا الْمَوْسِمِ فِي سِبَاقِ الْمِئَةِ مِتْرٍ وَسَيْطَرَ الرُّوسِيُّ إِيفَانُ تِيخُوفُ بَطَلُ الْعَالَمِ كَالْعَادَةِ عَلَى الْوَثْبِ الْعَالِي	حَقَّقَ الأَميرِكيُّ جاسْتِنْ غاتلينْ أَفْضَلَ رَقْمٍ عالَميٍّ لِهَذا المَوْسِمِ في سِباقِ المِئَةِ مِتْرٍ وَسَيْطَرَ الرّوسيُّ إيفانْ تيخوفْ بَطَلِ العالَمِ كالْعادَةِ عَلَى الوَثْبِ العالي
مُنِحَتْ السَّعْفَةُ الذَّهَبِيَّةُ فِي مِهْرَجَانِ كَانَ السِّينَمَائِيِّ الدَّوْلِيِّ لِهَذَا الْعَامِ لِلْفِيلْمِ التُّرْكِيِّ سُبَاتٌ شَتْوِيٌّ لِلْمُخْرِجِ نُورِي بَلْجِي جَيْلَان	مَنَحتْ السَّعَفَةِ الذَّهَبيَّةِ في مَهْرَجانِ كانَ السّينَمائيِّ الدَّوْليِّ لِهَذا العامِ لِلْفيلْمِ التُّرْكيِّ سُباتٍ شُتْويَ لِلْمُخْرِجِ نوري بِلُجّيّ جيلانِ
وَقَالَ جَيْلَانْ إِنَّ الْجَائِزَةَ جَاءَتْ فِي الذِّكْرَى الْمِئَوِيَّةِ لِصِنَاعَةِ السِّينَمَا التُّرْكِيَّةِ	وَقالَ جيلانِ إِنَّ الجائِزَةَ جاءَتْ في الذِّكْرَى المِئَويَّةِ لِصِناعَةِ السّينِما التُّرْكيَّةِ
خَرَجَتْ الْجُمُعَةَ فِي طَرَابُلُس وَبَنْغَازِي مُظَاهَرَاتٌ مُعَارِضَةٌ لِلْحَمْلَةِ الْعَسْكَرِيَّةِ الَّتِي يَقُودُهَا الْجَنِرَالُ الْمُنْشَقُّ خَلِيفَة حَفْتَر وَأُخْرَى مُؤَيِّدَةٌ لَهَا	خَرَجتْ الجُمْعَةَ في طَرابُلُسَ وَبَنْغازي مُظاهَراتُ مُعارِضَةِ لِلْحَمْلَةِ العَسْكَريَّةِ اَلَّتي يَقودُها الجِنِرالُ المُنْشَقُّ خَليفَةِ حَفْتَرَ وَأُخْرَى مُؤَيِّدَةٌ لَها
وَتَتَبَّعَ فَرِيقٌ مِنَ الْبَاحِثِينَ الْمِلَفَّ الطِّبِّيَّ لِعَدَدٍ مِنْ مُسْتَعْمِلِي الْهَوَاتِفِ الْجَوَّالَةِ لِمَعْرِفَةِ انْعِكَاسَاتِهَا السَّلْبِيَّةِ عَلَى صِحَّتِهِمْ	وَتَتَبُّعَ فَريقُ مِنْ الباحِثينَ المِلَفَّ الطِّبّيَّ لِعَدَدٍ مِنْ مُسْتَعْمِلي الهَواتِفِ الجَوّالَةِ لِمَعْرِفَةِ انْعِكاساتِها السَّلْبيَّةِ عَلَى صِحَّتِهِمْ
وَبَدَلًا مِنْ ذَلِكَ يُمْكِنُ الِاكْتِفَاءُ بِبَعْثِ الرَّسَائِلِ الْقَصِيرَةِ	وَبَدَلًا مِنْ ذَلِكَ يُمْكِنُ الِاكْتِفاءُ بِبَعْثِ الرَّسائِلِ القَصيرَةِ
يُلْقِي الْفِيلْمُ الْجَزَائِرِيُّ فَاطِمَة نْسُومر لِلْمُخْرِجِ بِلْقَاسِم حَجَّاج	يُلْقي الفيلْمُ الجَزائِريُّ فاطِمَةَ نسومرْ لِلْمُخْرِجِ بِلْقاسِمِ حُجّاجِ
ثُمَّ انْصَرَفَتْ إِلَى الْعِبَادَةِ وَتَلَقِّي عُلُومِ الدِّينِ مِنْ وَالِدِهَا قَيِّمِ الزَّاوِيَةِ الرَّحْمَانِيَّةِ	ثُمَّ انْصَرَفتْ إِلَى العِبادَةِ وَتَلَقّي عُلومِ الدّينِ مِنْ والِدِها قيَمَ الزّاويَةِ الرِّحْمانيَّةِ
وَلَمْ تَكُنْ فَاطِمَةُ مُجَرَّدَ امْرَأَةٍ عَادِيَّةٍ فِي ذَلِكَ الْوَقْتِ	وَلَمْ تَكُنْ فاطِمَةُ مُجَرَّدَ امْرَأَةٍ عاديَّةٍ في ذَلِكَ الوَقْتِ
بَلْ كَانَ لَهَا دَوْرٌ مُهِمٌّ فِي مُحَارَبَةِ الِاسْتِعْمَارِ الْفَرَنْسِيِّ	بَلْ كانَ لَها دَوْرٌ مُهِمٌّ في مُحارَبَةِ الِاسْتِعْمارِ الفَرَنْسيِّ
حَقَّقَ مُنْتَخَبُ فِلَسْطِينْ لِكُرَةِ الْقَدَمِ إِنْجَازًا تَارِيخِيًّا بِتَأَهُّلِهِ لِلْمَرَّةِ الْأُولَى فِي تَارِيخِهِ إِلَى نِهَائِيَّاتِ كَأْسِ أُمَمِ آسْيَا أَلْفَيْنِ وَخَمْسَةَ عَشَرَ أَلَّتِي سَتُقَامُ مَطْلَعَ الْعَامِ الْمُقْبِلِ فِي أُسْترَالْيَا بَعْدَمَا أَحْرَزَ لَقَبَ كَأْسِ التَّحَدِّي بِفَوْزِهِ أَلْيَوْمَ فِي النِّهَائِيِّ عَلَى الْفِلِبِّين وَاحِدٌ مُقَابِلَ صِفْرٍ	حَقَّقَ مُنْتَخَبُ فِلَسْطينَ لِكُرَةِ القَدَمِ إِنْجازًا تاريخيًّا بِتَأَهُّلِهِ لِلْمَرَّةِ الأولَى في تاريخِهِ إِلَى نِهائيّاتِ كَأْسِ أُمَمِ آسْيا أَلْفَيْنِ وَخَمْسَةَ عَشَرَ ألتي سَتُقامُ مَطْلَعَ العامِ المُقْبِلِ في أُسْتُراليا بَعْدَما أَحْرَزَ لَقَبَ كَأْسِ التَّحَدّي بِفَوْزِهِ أَليومَ في النِّهائيِّ عَلَى الفِلِبّينِ واحِدٌ مُقابِلَ صِفْرِ
وَأَصْبَحَ مُنْتَخَبُ فِلَسْطِينْ تَاسِعَ الْمُنْتَخَبَاتِ الْعَرَبِيَّةِ أَلَّتِي تَحْجِزُ مَقْعَدًا فِي كَأْسِ أُمَمِ آسْيَا	وَأَصْبَحَ مُنْتَخَبُ فِلَسْطينَ تاسِعِ المُنْتَخَباتِ العَرَبيَّةِ ألتي تَحْجِزَ مَقْعَدًا في كَأْسِ أُمَمِ آسْيا
عَكَسَتِ الِانْتِخَابَاتُ الرِّئَاسِيَّةُ الْمِصْرِيَّةُ عُزُوفًا مَلْحُوظًا مِنَ الْمِصْرِيِّينَ عَنِ الْإِدْلَاءِ بِأَصْوَاتِهِمْ فِيهَا	عَكَسَتْ الِانْتِخاباتِ الرِّئاسيَّةُ المِصْريَّةَ عُزوفًا مَلْحوظًا مِنْ المِصْريّينَ عَنْ الإِدْلاءِ بِأَصْواتِهِمْ فيها
وَبَعْضُهَا إِلَى الْحِقْبَةِ الْمُعَاصِرَةِ	وَبَعْضُها إِلَى الحِقْبَةِ المُعاصِرَةِ
بِالْإِضَافَةِ إِلَى وَثَائِقَ نَادِرَةٍ وَأَفْلَامٍ وَثَائِقِيَّةٍ وَمُقْتَطَفَاتٍ صَوْتِيَّةٍ تَرْوِي كُلُّهَا تَارِيخَ وَحَاضِرَ الرُّكْنِ الْخَامِسِ فِي الْإِسْلَامْ	بِالْإِضافَةِ إِلَى وَثائِقِ نادِرَةٍ وَأَفْلامٍ وَثائِقيَّةٍ وَمُقْتَطَفاتٍ صَوْتيَّةٍ تَرْوي كُلُّها تاريخٌ وَحاضِرٌ الرُّكْنُ الخامِسُ في الإِسْلامِ
وَقَالَتْ إِنَّهَا كَانَت إِنْتِخَابَاتٍ حُرَّةً وَتَعَدُّدِيَّةً وَشَفَّافَةً	وَقالَتْ إِنَّها كانَتْ إنتخاباتْ حُرَّةً وَتَعَدُّديَّةٍ وَشَفّافَةٍ
فِي حِينِ أَكَّدَ الِائْتِلَافُ الْوَطَنِيُّ لِقُوَى الثَّوْرَةِ وَالْمُعَارَضَةِ السُّورِيَّةِ أَنَّ مَا جَرَى غَيْرُ شَرْعِيٍّ	في حينِ أَكَّدَ الِائْتِلافُ الوَطَنيُّ لِقوَى الثَّوْرَةِ والْمُعارَضَةِ السّوريَّةِ أَنَّ ما جَرَى غَيْرُ شَرْعيٍّ
فَإِنَّ جِهَاتٍ مَسْؤُولَةً تَرَى غَيْرَ مَا يَرَاهُ مَنْ يُوَجِّهُونَ أَصَابِعَ الِاتِّهَامِ بِحُجَّةِ التَّقْصِيرِ	فَإِنّْ جِهاتٍ مَسْؤولَةٍ تَرَى غَيْرَ ما يَراهُ مِنْ يوَجِّهونَ أَصابِعَ الِاتِّهامِ بِحُجَّةِ التَّقْصيرِ
وَذَلِكَ عَلَى الرَّغْمِ مِنْ سَيْطَرَةِ الصِّبْغَةِ الثَّقَافِيَّةِ الْكَامِلَةِ عَلَى الْفَعَالِيَّاتِ الْمُصَاحِبَةِ لِلِاجْتِمَاعِ طَوَالَ فَتْرَةِ انْعِقَادِهِ مِنَ الرَّابِعِ وَالْعِشْرِينَ إِلَى السَّابِعِ وَالْعِشْرِينَ من نُوفَمْبِرْ تِشْرِينَ الثَّانِي الْجَارِي	وَذَلِكَ عَلَى الرَّغْمِ مِنْ سَيْطَرَةِ الصِّبْغَةِ الثَّقافيَّةِ الكامِلَةِ عَلَى الفَعاليّاتِ المُصاحِبَةِ لِلِاجْتِماعِ طَوالَ فَتْرَةِ اِنْعِقادِهِ مِنْ الرّابِعِ والعِشْرينَ إِلَى السّابِعَ والعِشْرينَ مِنْ نوفَمْبِرَ تِشْرينَ الثّاني الجاري
أَلَّتِي كَشَفَ مَضْمُونُهَا عَنْ تَخَوُّفِ الْمُبْدِعِينَ وَالْكُتَّابِ الْعَرَبِ مِنَ التَّأْثِيرِ السَّلْبِيِّ لِتِلْكَ التَّحَوُّلَاتِ عَلَى مَسِيرَةِ الْإِبْدَاعِ الْأَدَبِيِّ وَالْفِكْرِيِّ بِالْمَنْطِقَةِ	ألتي كَشَفُ مَضْمونِها عَنْ تَخَوُّفِ المُبْدِعينَ والْكُتّابِ العَرَبِ مِنْ التَّأْثيرِ السَّلْبيِّ لِتِلْكَ التَّحَوُّلاتِ عَلَى مَسيرَةِ الإِبْداعِ الأَدَبيِّ والْفِكْريِّ بِالْمِنْطَقَةِ
حَيْثُ كَانَ الْقِنَاعُ الْأَفْرِيقِيُّ أَحَدَ مَصَادِرِ إِلْهَامِ الرَّسَّامِ الشَّهِيرِ بابلو بِيكَاسُو	حَيْثُ كانَ القِناعُ الأَفْريقيُّ أَحَدَ مَصادِرِ إِلْهامِ الرَّسّامِ الشَّهيرِ بابْلو بيكاسّو
وَيَحْظَى فَنُّ النَّحْتِ بِاهْتِمَامٍ وَاسِعٍ مِنْ قِبَلِ السِّنِغَالِيِّينَ	وَيَحْظَى فَنُّ النَّحْتِ بِاهْتِمامٍ واسِعٍ مِنْ قِبَلِ السِّنْغاليّينَ
